time_,varmax
2021-07-11 11:06:00,33492.4520861067
2021-07-11 11:06:30,33495.54589939149
2021-07-11 11:07:00,33498.62839523318
2021-07-11 11:07:30,33496.75495428826
2021-07-11 11:08:00,33492.22162847441
2021-07-11 11:08:30,33488.22803332781
2021-07-11 11:09:00,33479.663514412154
2021-07-11 11:09:30,33483.201209935214
2021-07-11 11:10:00,33487.06200998672
2021-07-11 11:10:30,33489.94346450852
2021-07-11 11:11:00,33484.31199280438
2021-07-11 11:11:30,33475.4980548149
2021-07-11 11:12:00,33478.370514021844
2021-07-11 11:12:30,33483.76301446024
2021-07-11 11:13:00,33487.38756165312
2021-07-11 11:13:30,33497.35033528198
2021-07-11 11:14:00,33510.9447729258
2021-07-11 11:14:30,33516.982222563944
2021-07-11 11:15:00,33513.95657948353
2021-07-11 11:15:30,33507.13468598617
2021-07-11 11:16:00,33506.67698154195
2021-07-11 11:16:30,33510.10021526636
2021-07-11 11:17:00,33520.935335247006
2021-07-11 11:17:30,33535.077754337224
2021-07-11 11:18:00,33540.86381889492
2021-07-11 11:18:30,33544.82532211174
2021-07-11 11:19:00,33546.590702717236
2021-07-11 11:19:30,33551.766510468035
2021-07-11 11:20:00,33548.376868212436
2021-07-11 11:20:30,33552.14602963853
2021-07-11 11:21:00,33559.22575761256
2021-07-11 11:21:30,33556.76549519084
2021-07-11 11:22:00,33551.466877880186
2021-07-11 11:22:30,33548.55852182072
2021-07-11 11:23:00,33546.01762404857
2021-07-11 11:23:30,33546.81815971804
2021-07-11 11:24:00,33554.04907420324
2021-07-11 11:24:30,33566.01417021993
2021-07-11 11:25:00,33573.39681790481
2021-07-11 11:25:30,33591.03830793581
2021-07-11 11:26:00,33606.93210674118
2021-07-11 11:26:30,33611.25831359788
2021-07-11 11:27:00,33607.90639330964
2021-07-11 11:27:30,33610.75820740807
2021-07-11 11:28:00,33602.526228542476
2021-07-11 11:28:30,33564.186050968434
2021-07-11 11:29:00,33539.91120105603
2021-07-11 11:29:30,33538.15383096328
2021-07-11 11:30:00,33533.22753513474
2021-07-11 11:30:30,33536.27460892183
2021-07-11 11:31:00,33535.23596736481
2021-07-11 11:31:30,33542.61691537034
2021-07-11 11:32:00,33550.166544776424
2021-07-11 11:32:30,33551.849991473275
2021-07-11 11:33:00,33596.127243338415
2021-07-11 11:33:30,33615.725704629884
2021-07-11 11:34:00,33629.41479962173
2021-07-11 11:34:30,33652.50988557913
2021-07-11 11:35:00,33674.323169221665
2021-07-11 11:35:30,33662.52175969744
2021-07-11 11:36:00,33652.36874850148
2021-07-11 11:36:30,33645.757551508046
2021-07-11 11:37:00,33640.76991888836
2021-07-11 11:37:30,33646.29057828908
2021-07-11 11:38:00,33649.684934530786
2021-07-11 11:38:30,33648.607289013235
2021-07-11 11:39:00,33650.07475883248
2021-07-11 11:39:30,33671.92660588705
2021-07-11 11:40:00,33679.22298070517
2021-07-11 11:40:30,33647.50191513558
2021-07-11 11:41:00,33644.77720043716
2021-07-11 11:41:30,33654.46188320444
2021-07-11 11:42:00,33660.69476668694
2021-07-11 11:42:30,33674.10849111013
2021-07-11 11:43:00,33675.96270392811
2021-07-11 11:43:30,33666.57000060037
2021-07-11 11:44:00,33641.30625342588
2021-07-11 11:44:30,33651.87827464268
2021-07-11 11:45:00,33657.662570761866
2021-07-11 11:45:30,33666.59809037468
2021-07-11 11:46:00,33658.19361027159
2021-07-11 11:46:30,33655.06303012008
2021-07-11 11:47:00,33654.90685403182
2021-07-11 11:47:30,33659.12616672597
2021-07-11 11:48:00,33661.16387391274
2021-07-11 11:48:30,33670.586164918175
2021-07-11 11:49:00,33705.74990133334
2021-07-11 11:49:30,33733.4190824046
2021-07-11 11:50:00,33714.444483713836
2021-07-11 11:50:30,33680.17397541177
2021-07-11 11:51:00,33661.77451143039
2021-07-11 11:51:30,33664.48990918082
2021-07-11 11:52:00,33675.73610343971
2021-07-11 11:52:30,33696.99723871148
2021-07-11 11:53:00,33711.138054640185
2021-07-11 11:53:30,33709.41828718104
2021-07-11 11:54:00,33708.250961951446
2021-07-11 11:54:30,33708.08211036338
2021-07-11 11:55:00,33714.23293253351
2021-07-11 11:55:30,33718.59176359107
2021-07-11 11:56:00,33718.151156474065
2021-07-11 11:56:30,33716.096139640635
2021-07-11 11:57:00,33711.066009033246
2021-07-11 11:57:30,33708.025983026826
2021-07-11 11:58:00,33710.61682695995
2021-07-11 11:58:30,33711.094810525065
2021-07-11 11:59:00,33712.027411855786
2021-07-11 11:59:30,33715.1978029931
2021-07-11 12:00:00,33716.832590729835
2021-07-11 12:00:30,33726.25476088317
2021-07-11 12:01:00,33733.92720735111
2021-07-11 12:01:30,33742.50330519001
2021-07-11 12:02:00,33747.649389147125
2021-07-11 12:02:30,33743.258410531234
2021-07-11 12:03:00,33751.75102223678
2021-07-11 12:03:30,33751.06251573133
2021-07-11 12:04:00,33742.09319432992
2021-07-11 12:04:30,33731.0525131989
2021-07-11 12:05:00,33720.968950307506
2021-07-11 12:05:30,33717.35017202266
2021-07-11 12:06:00,33715.80768534375
2021-07-11 12:06:30,33717.49117124922
2021-07-11 12:07:00,33722.12438851721
2021-07-11 12:07:30,33722.775832278014
2021-07-11 12:08:00,33709.0679218918
2021-07-11 12:08:30,33683.55831112972
2021-07-11 12:09:00,33671.54011254605
2021-07-11 12:09:30,33674.27284113065
2021-07-11 12:10:00,33675.50436394987
2021-07-11 12:10:30,33673.98447799375
2021-07-11 12:11:00,33670.42538362004
2021-07-11 12:11:30,33669.89101220342
2021-07-11 12:12:00,33677.30150332515
2021-07-11 12:12:30,33682.947787683304
2021-07-11 12:13:00,33689.308290861
2021-07-11 12:13:30,33687.70531127283
2021-07-11 12:14:00,33685.437096229594
2021-07-11 12:14:30,33682.66635904671
2021-07-11 12:15:00,33679.04948566246
2021-07-11 12:15:30,33677.68002023939
2021-07-11 12:16:00,33671.297224422335
2021-07-11 12:16:30,33667.583896029915
2021-07-11 12:17:00,33676.55298775521
2021-07-11 12:17:30,33682.18752056992
2021-07-11 12:18:00,33689.7241315255
2021-07-11 12:18:30,33697.99472117155
2021-07-11 12:19:00,33699.63569639288
2021-07-11 12:19:30,33700.39303302574
2021-07-11 12:20:00,33703.46743304384
2021-07-11 12:20:30,33702.260779925666
2021-07-11 12:21:00,33693.1430141022
2021-07-11 12:21:30,33686.651474848906
2021-07-11 12:22:00,33696.628519394544
2021-07-11 12:22:30,33693.84948597892
2021-07-11 12:23:00,33687.208643166676
2021-07-11 12:23:30,33696.420385632475
2021-07-11 12:24:00,33716.409805926945
2021-07-11 12:24:30,33730.62148700027
2021-07-11 12:25:00,33743.98151412922
2021-07-11 12:25:30,33758.45241295557
2021-07-11 12:26:00,33787.187495727914
2021-07-11 12:26:30,33829.58363973431
2021-07-11 12:27:00,33817.475985457146
2021-07-11 12:27:30,33807.339277067294
2021-07-11 12:28:00,33816.71433724183
2021-07-11 12:28:30,33837.31624242328
2021-07-11 12:29:00,33841.20303960143
2021-07-11 12:29:30,33828.19395657221
2021-07-11 12:30:00,33818.24717008324
2021-07-11 12:30:30,33815.67473502269
2021-07-11 12:31:00,33813.187486409646
2021-07-11 12:31:30,33806.23131014267
2021-07-11 12:32:00,33795.68632824031
2021-07-11 12:32:30,33789.8881346904
2021-07-11 12:33:00,33786.73987281053
2021-07-11 12:33:30,33783.85548958894
2021-07-11 12:34:00,33782.50235440654
2021-07-11 12:34:30,33783.76122231561
2021-07-11 12:35:00,33781.46456701112
2021-07-11 12:35:30,33779.588338342175
2021-07-11 12:36:00,33779.41410036682
2021-07-11 12:36:30,33787.933750213924
2021-07-11 12:37:00,33797.523042657216
2021-07-11 12:37:30,33798.828272513885
2021-07-11 12:38:00,33799.53952145006
2021-07-11 12:38:30,33791.42810361115
2021-07-11 12:39:00,33781.33507362043
2021-07-11 12:39:30,33784.253566373765
2021-07-11 12:40:00,33786.085542630346
2021-07-11 12:40:30,33785.88894910652
2021-07-11 12:41:00,33784.71080323463
2021-07-11 12:41:30,33794.34694236144
2021-07-11 12:42:00,33810.024366037585
2021-07-11 12:42:30,33816.50244740659
2021-07-11 12:43:00,33813.08644362806
2021-07-11 12:43:30,33805.24070026485
2021-07-11 12:44:00,33800.346158787535
2021-07-11 12:44:30,33798.46780535985
2021-07-11 12:45:00,33796.03499977122
2021-07-11 12:45:30,33796.3493746373
2021-07-11 12:46:00,33795.11829222363
2021-07-11 12:46:30,33788.13635065548
2021-07-11 12:47:00,33779.631477987205
2021-07-11 12:47:30,33772.141926167795
2021-07-11 12:48:00,33767.87825791695
2021-07-11 12:48:30,33761.56108889606
2021-07-11 12:49:00,33757.36140398949
2021-07-11 12:49:30,33755.40260709742
2021-07-11 12:50:00,33749.19035441952
2021-07-11 12:50:30,33746.94569252056
2021-07-11 12:51:00,33752.09699060457
2021-07-11 12:51:30,33752.66093661112
2021-07-11 12:52:00,33747.82257181658
2021-07-11 12:52:30,33743.81295227115
2021-07-11 12:53:00,33749.280972006214
2021-07-11 12:53:30,33751.49736297252
2021-07-11 12:54:00,33748.515240655994
2021-07-11 12:54:30,33748.22520033808
2021-07-11 12:55:00,33745.631454250484
2021-07-11 12:55:30,33739.75977236777
2021-07-11 12:56:00,33742.535467136084
2021-07-11 12:56:30,33747.03899697376
2021-07-11 12:57:00,33751.73563931582
2021-07-11 12:57:30,33751.29729106258
2021-07-11 12:58:00,33745.36070232582
2021-07-11 12:58:30,33739.08462296475
2021-07-11 12:59:00,33733.70168787651
2021-07-11 12:59:30,33736.47809796094
2021-07-11 13:00:00,33742.013799071305
2021-07-11 13:00:30,33737.95042860404
2021-07-11 13:01:00,33733.25185232059
2021-07-11 13:01:30,33740.99726109358
2021-07-11 13:02:00,33740.566768935
2021-07-11 13:02:30,33734.763199632136
2021-07-11 13:03:00,33734.49184882895
2021-07-11 13:03:30,33737.8065543565
2021-07-11 13:04:00,33739.12787046589
2021-07-11 13:04:30,33731.44433405667
2021-07-11 13:05:00,33729.28502587537
2021-07-11 13:05:30,33732.631699583384
2021-07-11 13:06:00,33731.37576331628
2021-07-11 13:06:30,33731.229743157804
2021-07-11 13:07:00,33727.77426786001
2021-07-11 13:07:30,33728.68280228319
2021-07-11 13:08:00,33734.08283754437
2021-07-11 13:08:30,33743.32836416036
2021-07-11 13:09:00,33750.619411726286
2021-07-11 13:09:30,33752.377049987175
2021-07-11 13:10:00,33746.02298449889
2021-07-11 13:10:30,33741.9788578253
2021-07-11 13:11:00,33741.99712929549
2021-07-11 13:11:30,33748.1027322157
2021-07-11 13:12:00,33757.056673981104
2021-07-11 13:12:30,33771.664192681164
2021-07-11 13:13:00,33785.880939775925
2021-07-11 13:13:30,33781.758631824756
2021-07-11 13:14:00,33779.242507576506
2021-07-11 13:14:30,33781.572281298744
2021-07-11 13:15:00,33787.39893589926
2021-07-11 13:15:30,33794.29766789794
2021-07-11 13:16:00,33799.513890593174
2021-07-11 13:16:30,33806.10645021843
2021-07-11 13:17:00,33813.35508303653
2021-07-11 13:17:30,33819.31767257949
2021-07-11 13:18:00,33818.12792373442
2021-07-11 13:18:30,33812.40157833466
2021-07-11 13:19:00,33816.38286011588
2021-07-11 13:19:30,33819.76110156964
2021-07-11 13:20:00,33821.72768304104
2021-07-11 13:20:30,33819.19670870087
2021-07-11 13:21:00,33813.35207246807
2021-07-11 13:21:30,33798.42893621551
2021-07-11 13:22:00,33788.02160991743
2021-07-11 13:22:30,33788.54383527158
2021-07-11 13:23:00,33787.21520551722
2021-07-11 13:23:30,33783.08094472002
2021-07-11 13:24:00,33779.13557854926
2021-07-11 13:24:30,33775.35872642789
2021-07-11 13:25:00,33769.64340803576
2021-07-11 13:25:30,33760.22199246453
2021-07-11 13:26:00,33748.63497749111
2021-07-11 13:26:30,33736.250982704296
2021-07-11 13:27:00,33743.36588822401
2021-07-11 13:27:30,33746.8541617357
2021-07-11 13:28:00,33745.02824420624
2021-07-11 13:28:30,33742.98386537138
2021-07-11 13:29:00,33738.07756841847
2021-07-11 13:29:30,33732.51190749186
2021-07-11 13:30:00,33729.92389026463
2021-07-11 13:30:30,33735.358641946
2021-07-11 13:31:00,33742.40124118743
2021-07-11 13:31:30,33741.73925138113
2021-07-11 13:32:00,33747.654002598276
2021-07-11 13:32:30,33756.01026982681
2021-07-11 13:33:00,33756.88629304318
2021-07-11 13:33:30,33746.7258597837
2021-07-11 13:34:00,33735.95584340418
2021-07-11 13:34:30,33727.897409811216
2021-07-11 13:35:00,33721.143039965966
2021-07-11 13:35:30,33682.22482650981
2021-07-11 13:36:00,33669.32864048163
2021-07-11 13:36:30,33671.09815369823
2021-07-11 13:37:00,33669.47223565675
2021-07-11 13:37:30,33669.21956554835
2021-07-11 13:38:00,33672.65812124935
2021-07-11 13:38:30,33679.22684665077
2021-07-11 13:39:00,33686.88479967287
2021-07-11 13:39:30,33682.99780856967
2021-07-11 13:40:00,33686.19767154978
2021-07-11 13:40:30,33700.31452111746
2021-07-11 13:41:00,33701.04609991516
2021-07-11 13:41:30,33699.15813319293
2021-07-11 13:42:00,33696.76480714185
2021-07-11 13:42:30,33695.57900847318
2021-07-11 13:43:00,33695.29135706788
2021-07-11 13:43:30,33692.234505766144
2021-07-11 13:44:00,33690.69134845952
2021-07-11 13:44:30,33699.71086995058
2021-07-11 13:45:00,33708.46056016949
2021-07-11 13:45:30,33710.62481139563
2021-07-11 13:46:00,33705.30592870683
2021-07-11 13:46:30,33708.67029669719
2021-07-11 13:47:00,33714.99017421132
2021-07-11 13:47:30,33717.680667460256
2021-07-11 13:48:00,33722.92815693751
2021-07-11 13:48:30,33722.958083137346
2021-07-11 13:49:00,33722.036710666944
2021-07-11 13:49:30,33724.23769399244
2021-07-11 13:50:00,33723.16544212801
2021-07-11 13:50:30,33718.30849927503
2021-07-11 13:51:00,33714.412882556266
2021-07-11 13:51:30,33717.66874812242
2021-07-11 13:52:00,33725.92528438919
2021-07-11 13:52:30,33732.81695046303
2021-07-11 13:53:00,33738.06097685369
2021-07-11 13:53:30,33739.37489520311
2021-07-11 13:54:00,33745.11633016923
2021-07-11 13:54:30,33742.54289165015
2021-07-11 13:55:00,33738.1045335375
2021-07-11 13:55:30,33743.22148146117
2021-07-11 13:56:00,33743.338321448224
2021-07-11 13:56:30,33752.96918985585
2021-07-11 13:57:00,33759.45285794718
2021-07-11 13:57:30,33757.888151563195
2021-07-11 13:58:00,33752.95599671767
2021-07-11 13:58:30,33753.899839599995
2021-07-11 13:59:00,33768.21287997283
2021-07-11 13:59:30,33771.06621013307
2021-07-11 14:00:00,33766.401235527825
2021-07-11 14:00:30,33766.468928270915
2021-07-11 14:01:00,33765.46146482069
2021-07-11 14:01:30,33773.53815589363
2021-07-11 14:02:00,33791.379278425076
2021-07-11 14:02:30,33793.056279394164
2021-07-11 14:03:00,33779.44553925752
2021-07-11 14:03:30,33774.777654502446
2021-07-11 14:04:00,33766.096214109486
2021-07-11 14:04:30,33741.30706517259
2021-07-11 14:05:00,33736.9536588755
2021-07-11 14:05:30,33734.48098314694
2021-07-11 14:06:00,33726.04026257989
2021-07-11 14:06:30,33717.24522196123
2021-07-11 14:07:00,33718.623250423
2021-07-11 14:07:30,33721.07254898249
2021-07-11 14:08:00,33726.56702514352
2021-07-11 14:08:30,33733.04577026899
2021-07-11 14:09:00,33739.40321424205
2021-07-11 14:09:30,33749.28519643012
2021-07-11 14:10:00,33758.04440118625
2021-07-11 14:10:30,33751.53265886428
2021-07-11 14:11:00,33745.462620595106
2021-07-11 14:11:30,33735.37725639997
2021-07-11 14:12:00,33726.4952161945
2021-07-11 14:12:30,33722.718679541984
2021-07-11 14:13:00,33723.12984599833
2021-07-11 14:13:30,33727.836998716695
2021-07-11 14:14:00,33728.123836536804
2021-07-11 14:14:30,33732.71425210875
2021-07-11 14:15:00,33732.582231801076
2021-07-11 14:15:30,33727.06665694143
2021-07-11 14:16:00,33728.180504890996
2021-07-11 14:16:30,33735.03935113471
2021-07-11 14:17:00,33741.24754414856
2021-07-11 14:17:30,33747.0564804478
2021-07-11 14:18:00,33749.05042977067
2021-07-11 14:18:30,33744.32823310014
2021-07-11 14:19:00,33742.64854532293
2021-07-11 14:19:30,33744.82227736292
2021-07-11 14:20:00,33748.03818064976
2021-07-11 14:20:30,33748.3394628396
2021-07-11 14:21:00,33749.41485554202
2021-07-11 14:21:30,33761.32034383981
2021-07-11 14:22:00,33777.13912102012
2021-07-11 14:22:30,33786.79936012101
2021-07-11 14:23:00,33788.48794544072
2021-07-11 14:23:30,33790.01317437336
2021-07-11 14:24:00,33790.823521047096
2021-07-11 14:24:30,33789.783787533466
2021-07-11 14:25:00,33788.715705414164
2021-07-11 14:25:30,33777.05450351536
2021-07-11 14:26:00,33784.392618025624
2021-07-11 14:26:30,33813.604841488916
2021-07-11 14:27:00,33824.68729424407
2021-07-11 14:27:30,33827.354219456276
2021-07-11 14:28:00,33822.1799437563
2021-07-11 14:28:30,33819.2852881105
2021-07-11 14:29:00,33813.20488202726
2021-07-11 14:29:30,33815.8375832782
2021-07-11 14:30:00,33814.503007471554
2021-07-11 14:30:30,33807.9421415035
2021-07-11 14:31:00,33800.43715265313
2021-07-11 14:31:30,33797.509662754834
2021-07-11 14:32:00,33810.628146772375
2021-07-11 14:32:30,33811.53219952365
2021-07-11 14:33:00,33814.38839043745
2021-07-11 14:33:30,33812.37767061747
2021-07-11 14:34:00,33804.31021328644
2021-07-11 14:34:30,33783.22906661696
2021-07-11 14:35:00,33774.37549814442
2021-07-11 14:35:30,33780.97467990613
2021-07-11 14:36:00,33772.2719613575
2021-07-11 14:36:30,33775.92016631935
2021-07-11 14:37:00,33777.27389425074
2021-07-11 14:37:30,33781.7069242334
2021-07-11 14:38:00,33789.07443589485
2021-07-11 14:38:30,33791.20379543897
2021-07-11 14:39:00,33789.22173604321
2021-07-11 14:39:30,33789.19894614579
2021-07-11 14:40:00,33784.34013653669
2021-07-11 14:40:30,33770.904152703006
2021-07-11 14:41:00,33758.36491044566
2021-07-11 14:41:30,33757.38124559724
2021-07-11 14:42:00,33762.53070652957
2021-07-11 14:42:30,33769.75521237833
2021-07-11 14:43:00,33772.4342846692
2021-07-11 14:43:30,33767.689828883995
2021-07-11 14:44:00,33758.409190273065
2021-07-11 14:44:30,33752.91971921657
2021-07-11 14:45:00,33752.083510780045
2021-07-11 14:45:30,33752.17353835275
2021-07-11 14:46:00,33755.715242965845
2021-07-11 14:46:30,33758.592857206415
2021-07-11 14:47:00,33755.33929297562
2021-07-11 14:47:30,33739.2527535217
2021-07-11 14:48:00,33740.86918768482
2021-07-11 14:48:30,33742.13695780786
2021-07-11 14:49:00,33750.512659937274
2021-07-11 14:49:30,33754.32714647447
2021-07-11 14:50:00,33753.44444037171
2021-07-11 14:50:30,33756.95763272201
2021-07-11 14:51:00,33756.83612361493
2021-07-11 14:51:30,33756.03770959482
2021-07-11 14:52:00,33762.669172150425
2021-07-11 14:52:30,33773.32198733221
2021-07-11 14:53:00,33774.61012670819
2021-07-11 14:53:30,33770.407888633905
2021-07-11 14:54:00,33771.20842622021
2021-07-11 14:54:30,33767.76855320038
2021-07-11 14:55:00,33777.01227681876
2021-07-11 14:55:30,33789.40413485297
2021-07-11 14:56:00,33797.27889939553
2021-07-11 14:56:30,33797.92603689022
2021-07-11 14:57:00,33797.06375113422
2021-07-11 14:57:30,33801.81110013412
2021-07-11 14:58:00,33805.405203201604
2021-07-11 14:58:30,33807.610582715766
2021-07-11 14:59:00,33813.669577412504
2021-07-11 14:59:30,33812.36107419916
2021-07-11 15:00:00,33815.62932158493
2021-07-11 15:00:30,33826.067539291544
2021-07-11 15:01:00,33844.635650237324
2021-07-11 15:01:30,33831.25269386567
2021-07-11 15:02:00,33832.63275682564
2021-07-11 15:02:30,33838.08310608829
2021-07-11 15:03:00,33829.501304379875
2021-07-11 15:03:30,33825.28455121297
2021-07-11 15:04:00,33808.921415144745
2021-07-11 15:04:30,33798.065681687156
2021-07-11 15:05:00,33785.66527176678
2021-07-11 15:05:30,33784.648076933074
2021-07-11 15:06:00,33778.041289716064
2021-07-11 15:06:30,33773.92656216359
2021-07-11 15:07:00,33778.74434095942
2021-07-11 15:07:30,33781.329300343146
2021-07-11 15:08:00,33771.16900446786
2021-07-11 15:08:30,33764.35827843193
2021-07-11 15:09:00,33765.71192623173
2021-07-11 15:09:30,33760.976431286144
2021-07-11 15:10:00,33757.70218356401
2021-07-11 15:10:30,33763.857122814705
2021-07-11 15:11:00,33759.10210165691
2021-07-11 15:11:30,33756.169981211635
2021-07-11 15:12:00,33761.13098813705
2021-07-11 15:12:30,33756.80947869008
2021-07-11 15:13:00,33759.75007067193
2021-07-11 15:13:30,33761.46671098108
2021-07-11 15:14:00,33758.459276512825
2021-07-11 15:14:30,33761.747278549105
2021-07-11 15:15:00,33762.241072588775
2021-07-11 15:15:30,33767.22823979278
2021-07-11 15:16:00,33767.50794297677
2021-07-11 15:16:30,33763.06075481302
2021-07-11 15:17:00,33766.835451457824
2021-07-11 15:17:30,33768.935477916726
2021-07-11 15:18:00,33767.53805540313
2021-07-11 15:18:30,33768.44285676468
2021-07-11 15:19:00,33773.96771128173
2021-07-11 15:19:30,33771.598604791834
2021-07-11 15:20:00,33757.713871610606
2021-07-11 15:20:30,33751.27153730357
2021-07-11 15:21:00,33746.01474628196
2021-07-11 15:21:30,33735.70722553634
2021-07-11 15:22:00,33728.37326905107
2021-07-11 15:22:30,33725.6017181286
2021-07-11 15:23:00,33714.204283734296
2021-07-11 15:23:30,33707.23437329898
2021-07-11 15:24:00,33705.17774998756
2021-07-11 15:24:30,33726.68801368125
2021-07-11 15:25:00,33720.460210560756
2021-07-11 15:25:30,33696.96153294547
2021-07-11 15:26:00,33699.63631222603
2021-07-11 15:26:30,33702.6035647879
2021-07-11 15:27:00,33701.89761358892
2021-07-11 15:27:30,33715.61193848418
2021-07-11 15:28:00,33724.08410543155
2021-07-11 15:28:30,33726.09964619506
2021-07-11 15:29:00,33728.32149797899
2021-07-11 15:29:30,33728.739270648955
2021-07-11 15:30:00,33726.98702143778
2021-07-11 15:30:30,33728.92071924765
2021-07-11 15:31:00,33728.0959828444
2021-07-11 15:31:30,33733.73462609754
2021-07-11 15:32:00,33744.63756703258
2021-07-11 15:32:30,33747.819003015335
2021-07-11 15:33:00,33745.446808477594
2021-07-11 15:33:30,33749.561316538464
2021-07-11 15:34:00,33753.70336705351
2021-07-11 15:34:30,33757.05313115299
2021-07-11 15:35:00,33760.140437338654
2021-07-11 15:35:30,33762.2315114187
2021-07-11 15:36:00,33757.33108401195
2021-07-11 15:36:30,33748.76525883728
2021-07-11 15:37:00,33745.93743618468
2021-07-11 15:37:30,33745.221413488995
2021-07-11 15:38:00,33744.70280278593
2021-07-11 15:38:30,33763.810373107204
2021-07-11 15:39:00,33775.4779223691
2021-07-11 15:39:30,33769.76619046103
2021-07-11 15:40:00,33779.84606630872
2021-07-11 15:40:30,33792.69014290254
2021-07-11 15:41:00,33794.55039846438
2021-07-11 15:41:30,33786.07729028062
2021-07-11 15:42:00,33791.46954753642
2021-07-11 15:42:30,33794.01775641956
2021-07-11 15:43:00,33783.660015097434
2021-07-11 15:43:30,33770.37634072739
2021-07-11 15:44:00,33762.86285293775
2021-07-11 15:44:30,33767.25368764307
2021-07-11 15:45:00,33780.13459116274
2021-07-11 15:45:30,33790.45768438926
2021-07-11 15:46:00,33791.58572412183
2021-07-11 15:46:30,33776.25008322681
2021-07-11 15:47:00,33769.86839723111
2021-07-11 15:47:30,33760.31946040863
2021-07-11 15:48:00,33756.18478480581
2021-07-11 15:48:30,33757.38390934031
2021-07-11 15:49:00,33762.60484019818
2021-07-11 15:49:30,33766.43688464453
2021-07-11 15:50:00,33756.40519386617
2021-07-11 15:50:30,33746.89724355165
2021-07-11 15:51:00,33756.64233915841
2021-07-11 15:51:30,33754.92401750049
2021-07-11 15:52:00,33748.297865293986
2021-07-11 15:52:30,33753.646042862994
2021-07-11 15:53:00,33745.16438237223
2021-07-11 15:53:30,33741.680709048436
2021-07-11 15:54:00,33742.612679081445
2021-07-11 15:54:30,33742.95062538806
2021-07-11 15:55:00,33745.075645218734
2021-07-11 15:55:30,33745.92905885946
2021-07-11 15:56:00,33746.54639973807
2021-07-11 15:56:30,33747.11042215525
2021-07-11 15:57:00,33744.37643558917
2021-07-11 15:57:30,33744.43000204735
2021-07-11 15:58:00,33748.148086019275
2021-07-11 15:58:30,33746.49856494297
2021-07-11 15:59:00,33747.91843861216
2021-07-11 15:59:30,33756.06593855003
2021-07-11 16:00:00,33759.520809193236
2021-07-11 16:00:30,33757.971074643516
2021-07-11 16:01:00,33757.73062397828
2021-07-11 16:01:30,33751.69173939085
2021-07-11 16:02:00,33743.61926652712
2021-07-11 16:02:30,33741.36863728039
2021-07-11 16:03:00,33735.9228196971
2021-07-11 16:03:30,33727.87602669664
2021-07-11 16:04:00,33720.66097406424
2021-07-11 16:04:30,33721.24088175768
2021-07-11 16:05:00,33718.201004104994
2021-07-11 16:05:30,33717.11061505293
2021-07-11 16:06:00,33722.522420675574
2021-07-11 16:06:30,33714.91549704295
2021-07-11 16:07:00,33709.595496172995
2021-07-11 16:07:30,33710.585170506805
2021-07-11 16:08:00,33708.73226646965
2021-07-11 16:08:30,33708.87930870763
2021-07-11 16:09:00,33709.06332488297
2021-07-11 16:09:30,33717.70430538059
2021-07-11 16:10:00,33725.80727826583
2021-07-11 16:10:30,33731.42775143702
2021-07-11 16:11:00,33732.42878831113
2021-07-11 16:11:30,33726.001005918704
2021-07-11 16:12:00,33717.983492121224
2021-07-11 16:12:30,33711.654075151346
2021-07-11 16:13:00,33719.51750616358
2021-07-11 16:13:30,33724.82495773306
2021-07-11 16:14:00,33719.46553865978
2021-07-11 16:14:30,33717.04908620432
2021-07-11 16:15:00,33718.68248881173
2021-07-11 16:15:30,33723.793069505984
2021-07-11 16:16:00,33735.01148918132
2021-07-11 16:16:30,33730.38196150333
2021-07-11 16:17:00,33723.65927486184
2021-07-11 16:17:30,33716.58734673532
2021-07-11 16:18:00,33711.949372316245
2021-07-11 16:18:30,33705.04503113907
2021-07-11 16:19:00,33688.93854690213
2021-07-11 16:19:30,33693.66935600766
2021-07-11 16:20:00,33704.44622487652
2021-07-11 16:20:30,33705.89536556179
2021-07-11 16:21:00,33716.78889013263
2021-07-11 16:21:30,33718.76292555995
2021-07-11 16:22:00,33712.22483865892
2021-07-11 16:22:30,33709.76193146474
2021-07-11 16:23:00,33713.68409263817
2021-07-11 16:23:30,33716.031991206924
2021-07-11 16:24:00,33714.62078410106
2021-07-11 16:24:30,33721.754309554126
2021-07-11 16:25:00,33719.51874732094
2021-07-11 16:25:30,33738.387909022524
2021-07-11 16:26:00,33758.505374418804
2021-07-11 16:26:30,33758.37703662171
2021-07-11 16:27:00,33766.480851427055
2021-07-11 16:27:30,33768.036106204345
2021-07-11 16:28:00,33756.942452260955
2021-07-11 16:28:30,33777.97740237526
2021-07-11 16:29:00,33793.008223584206
2021-07-11 16:29:30,33794.7496478329
2021-07-11 16:30:00,33791.6481160375
2021-07-11 16:30:30,33787.31387743567
2021-07-11 16:31:00,33786.63460109867
2021-07-11 16:31:30,33790.42931687751
2021-07-11 16:32:00,33789.44368599778
2021-07-11 16:32:30,33787.37609508929
2021-07-11 16:33:00,33785.92930914794
2021-07-11 16:33:30,33791.060016803036
2021-07-11 16:34:00,33794.61811163871
2021-07-11 16:34:30,33798.11297313422
2021-07-11 16:35:00,33806.490791540535
2021-07-11 16:35:30,33813.30710372225
2021-07-11 16:36:00,33811.038669287715
2021-07-11 16:36:30,33818.108676729054
2021-07-11 16:37:00,33824.99099769439
2021-07-11 16:37:30,33823.790643673026
2021-07-11 16:38:00,33823.132251645504
2021-07-11 16:38:30,33825.26399257298
