time_,ses
2021-07-11 11:06:00,33489.25236925021
2021-07-11 11:06:30,33495.18972863492
2021-07-11 11:07:00,33497.19466527524
2021-07-11 11:07:30,33496.45394185417
2021-07-11 11:08:00,33494.798128716786
2021-07-11 11:08:30,33486.01749999125
2021-07-11 11:09:00,33477.082500049015
2021-07-11 11:09:30,33481.97499998856
2021-07-11 11:10:00,33485.420000007005
2021-07-11 11:10:30,33487.55499996506
2021-07-11 11:11:00,33487.71749999758
2021-07-11 11:11:30,33480.59250002625
2021-07-11 11:12:00,33478.117032863534
2021-07-11 11:12:30,33482.23597878839
2021-07-11 11:13:00,33484.69299090558
2021-07-11 11:13:30,33494.374228967215
2021-07-11 11:14:00,33509.87814236296
2021-07-11 11:14:30,33519.38421626907
2021-07-11 11:15:00,33516.4554787696
2021-07-11 11:15:30,33507.92089071534
2021-07-11 11:16:00,33510.0093614901
2021-07-11 11:16:30,33517.321271767345
2021-07-11 11:17:00,33527.720582116744
2021-07-11 11:17:30,33541.21592459585
2021-07-11 11:18:00,33545.36956195586
2021-07-11 11:18:30,33546.511238103085
2021-07-11 11:19:00,33552.825598913245
2021-07-11 11:19:30,33556.6349999448
2021-07-11 11:20:00,33557.01999997623
2021-07-11 11:20:30,33560.00249993194
2021-07-11 11:21:00,33562.98249995563
2021-07-11 11:21:30,33558.72000006843
2021-07-11 11:22:00,33553.220000125264
2021-07-11 11:22:30,33551.9150000429
2021-07-11 11:23:00,33550.417298640736
2021-07-11 11:23:30,33550.99563817945
2021-07-11 11:24:00,33558.477509743694
2021-07-11 11:24:30,33569.153781061206
2021-07-11 11:25:00,33584.34162582226
2021-07-11 11:25:30,33602.094514835415
2021-07-11 11:26:00,33613.502499831186
2021-07-11 11:26:30,33615.32499995485
2021-07-11 11:27:00,33617.30407242033
2021-07-11 11:27:30,33628.73081419451
2021-07-11 11:28:00,33649.41505779298
2021-07-11 11:28:30,33672.589159897645
2021-07-11 11:29:00,33693.39084497411
2021-07-11 11:29:30,33706.33999987922
2021-07-11 11:30:00,33709.76499995994
2021-07-11 11:30:30,33708.36500003222
2021-07-11 11:31:00,33716.54999988199
2021-07-11 11:31:30,33725.997499788034
2021-07-11 11:32:00,33719.18250002641
2021-07-11 11:32:30,33711.705000051516
2021-07-11 11:33:00,33708.853749982576
2021-07-11 11:33:30,33705.36750005605
2021-07-11 11:34:00,33689.38875021056
2021-07-11 11:34:30,33675.39250017691
2021-07-11 11:35:00,33669.83250007524
2021-07-11 11:35:30,33660.31750013422
2021-07-11 11:36:00,33654.58250006966
2021-07-11 11:36:30,33647.26875007372
2021-07-11 11:37:00,33642.64625004945
2021-07-11 11:37:30,33647.072500005015
2021-07-11 11:38:00,33654.36624996228
2021-07-11 11:38:30,33671.90999973187
2021-07-11 11:39:00,33688.828749887085
2021-07-11 11:39:30,33694.74375005776
2021-07-11 11:40:00,33701.369999894705
2021-07-11 11:40:30,33709.631249916216
2021-07-11 11:41:00,33707.085000083825
2021-07-11 11:41:30,33710.33375004769
2021-07-11 11:42:00,33720.31624994734
2021-07-11 11:42:30,33720.012499962766
2021-07-11 11:43:00,33721.45999991223
2021-07-11 11:43:30,33729.66999985322
2021-07-11 11:44:00,33740.614999880185
2021-07-11 11:44:30,33748.38874992745
2021-07-11 11:45:00,33753.48499990177
2021-07-11 11:45:30,33758.69124993215
2021-07-11 11:46:00,33761.76749998618
2021-07-11 11:46:30,33761.73750000015
2021-07-11 11:47:00,33758.2900000507
2021-07-11 11:47:30,33756.15000003152
2021-07-11 11:48:00,33749.02000004836
2021-07-11 11:48:30,33736.59750012722
2021-07-11 11:49:00,33740.0624999163
2021-07-11 11:49:30,33743.61249991503
2021-07-11 11:50:00,33741.17500006515
2021-07-11 11:50:30,33742.847500027565
2021-07-11 11:51:00,33742.92750002246
2021-07-11 11:51:30,33741.050000027746
2021-07-11 11:52:00,33733.78750008292
2021-07-11 11:52:30,33722.11375014888
2021-07-11 11:53:00,33714.46750015189
2021-07-11 11:53:30,33712.688750064466
2021-07-11 11:54:00,33710.74000002889
2021-07-11 11:54:30,33711.82874998363
2021-07-11 11:55:00,33716.74499991631
2021-07-11 11:55:30,33719.23624996613
2021-07-11 11:56:00,33720.11750000056
2021-07-11 11:56:30,33719.430000010725
2021-07-11 11:57:00,33714.767500040645
2021-07-11 11:57:30,33710.1962500388
2021-07-11 11:58:00,33709.35250002192
2021-07-11 11:58:30,33712.38124996882
2021-07-11 11:59:00,33716.02249995034
2021-07-11 11:59:30,33716.63749999035
2021-07-11 12:00:00,33718.037499977894
2021-07-11 12:00:30,33724.457499948614
2021-07-11 12:01:00,33731.77999993593
2021-07-11 12:01:30,33736.11999989569
2021-07-11 12:02:00,33747.429999921216
2021-07-11 12:02:30,33750.2049999974
2021-07-11 12:03:00,33751.1049999566
2021-07-11 12:03:30,33750.10749998642
2021-07-11 12:04:00,33743.985000092776
2021-07-11 12:04:30,33737.167500097414
2021-07-11 12:05:00,33727.4275000842
2021-07-11 12:05:30,33722.03000002363
2021-07-11 12:06:00,33721.14000001322
2021-07-11 12:06:30,33720.81000000968
2021-07-11 12:07:00,33723.50499998926
2021-07-11 12:07:30,33725.09000000103
2021-07-11 12:08:00,33720.332500045035
2021-07-11 12:08:30,33697.13750022151
2021-07-11 12:09:00,33676.47750020959
2021-07-11 12:09:30,33674.84750006746
2021-07-11 12:10:00,33675.472500068216
2021-07-11 12:10:30,33675.59000002927
2021-07-11 12:11:00,33672.775000038615
2021-07-11 12:11:30,33669.162500105
2021-07-11 12:12:00,33675.0800000109
2021-07-11 12:12:30,33683.05249992911
2021-07-11 12:13:00,33687.28999991983
2021-07-11 12:13:30,33688.87749994693
2021-07-11 12:14:00,33687.86250000274
2021-07-11 12:14:30,33687.89500000045
2021-07-11 12:15:00,33683.59750002784
2021-07-11 12:15:30,33679.900000017966
2021-07-11 12:16:00,33672.970000094785
2021-07-11 12:16:30,33668.060000164005
2021-07-11 12:17:00,33674.757500017244
2021-07-11 12:17:30,33682.03749990925
2021-07-11 12:18:00,33689.127499879665
2021-07-11 12:18:30,33697.91749994212
2021-07-11 12:19:00,33701.0300000414
2021-07-11 12:19:30,33704.22000003606
2021-07-11 12:20:00,33707.09000003923
2021-07-11 12:20:30,33704.400000038484
2021-07-11 12:21:00,33696.475000116676
2021-07-11 12:21:30,33689.91250020054
2021-07-11 12:22:00,33696.37000005452
2021-07-11 12:22:30,33696.46750004513
2021-07-11 12:23:00,33690.35250017337
2021-07-11 12:23:30,33701.96749995224
2021-07-11 12:24:00,33722.04249974349
2021-07-11 12:24:30,33732.34249987696
2021-07-11 12:25:00,33746.521249863945
2021-07-11 12:25:30,33765.09374976759
2021-07-11 12:26:00,33804.27249942284
2021-07-11 12:26:30,33837.864999025966
2021-07-11 12:27:00,33829.31292205192
2021-07-11 12:27:30,33817.90460098103
2021-07-11 12:28:00,33813.79508669253
2021-07-11 12:28:30,33830.120175875534
2021-07-11 12:29:00,33845.47997738466
2021-07-11 12:29:30,33834.13121878025
2021-07-11 12:30:00,33823.348496647624
2021-07-11 12:30:30,33819.223142377836
2021-07-11 12:31:00,33815.38507714986
2021-07-11 12:31:30,33808.88394590301
2021-07-11 12:32:00,33800.53561575018
2021-07-11 12:32:30,33794.64527569637
2021-07-11 12:33:00,33792.976775925126
2021-07-11 12:33:30,33789.3684570782
2021-07-11 12:34:00,33786.75409632329
2021-07-11 12:34:30,33788.74182421537
2021-07-11 12:35:00,33787.19354423315
2021-07-11 12:35:30,33784.834970618365
2021-07-11 12:36:00,33784.93316474483
2021-07-11 12:36:30,33793.56599455516
2021-07-11 12:37:00,33802.97364430694
2021-07-11 12:37:30,33801.4072335143
2021-07-11 12:38:00,33801.867379732605
2021-07-11 12:38:30,33800.909874310775
2021-07-11 12:39:00,33791.29606559233
2021-07-11 12:39:30,33786.95054695954
2021-07-11 12:40:00,33788.59580884373
2021-07-11 12:40:30,33788.61444180999
2021-07-11 12:41:00,33785.7710488193
2021-07-11 12:41:30,33795.9603990237
2021-07-11 12:42:00,33815.34531446984
2021-07-11 12:42:30,33823.369661920915
2021-07-11 12:43:00,33817.41491583006
2021-07-11 12:43:30,33806.70278488943
2021-07-11 12:44:00,33801.9238227553
2021-07-11 12:44:30,33800.13672515587
2021-07-11 12:45:00,33799.055986233565
2021-07-11 12:45:30,33798.73180472516
2021-07-11 12:46:00,33792.67200516481
2021-07-11 12:46:30,33785.53163686601
2021-07-11 12:47:00,33780.98897129322
2021-07-11 12:47:30,33774.3929035998
2021-07-11 12:48:00,33768.60242385543
2021-07-11 12:48:30,33762.65465336245
2021-07-11 12:49:00,33757.90093733404
2021-07-11 12:49:30,33751.102502368485
2021-07-11 12:50:00,33745.05191575073
2021-07-11 12:50:30,33747.25305063819
2021-07-11 12:51:00,33751.45212677384
2021-07-11 12:51:30,33751.910616842135
2021-07-11 12:52:00,33748.17809210339
2021-07-11 12:52:30,33748.21687278768
2021-07-11 12:53:00,33752.77989470611
2021-07-11 12:53:30,33752.49936102201
2021-07-11 12:54:00,33748.88142116777
2021-07-11 12:54:30,33748.17853371316
2021-07-11 12:55:00,33746.26372517325
2021-07-11 12:55:30,33741.68483160631
2021-07-11 12:56:00,33740.3775444143
2021-07-11 12:56:30,33745.30649095945
2021-07-11 12:57:00,33752.395968530785
2021-07-11 12:57:30,33753.91845214984
2021-07-11 12:58:00,33747.45970225484
2021-07-11 12:58:30,33738.19112803172
2021-07-11 12:59:00,33734.00256970431
2021-07-11 12:59:30,33738.68963352001
2021-07-11 13:00:00,33744.59358917895
2021-07-11 13:00:30,33738.1579855814
2021-07-11 13:01:00,33735.81693398622
2021-07-11 13:01:30,33741.45597969029
2021-07-11 13:02:00,33739.931365366676
2021-07-11 13:02:30,33733.36538856865
2021-07-11 13:03:00,33733.160359016954
2021-07-11 13:03:30,33737.30836341899
2021-07-11 13:04:00,33735.82375774911
2021-07-11 13:04:30,33732.74267530376
2021-07-11 13:05:00,33727.405824200556
2021-07-11 13:05:30,33728.21566055836
2021-07-11 13:06:00,33728.68773914042
2021-07-11 13:06:30,33720.98865542193
2021-07-11 13:07:00,33723.32439625513
2021-07-11 13:07:30,33730.807839830355
2021-07-11 13:08:00,33734.5018070323
2021-07-11 13:08:30,33742.62859875072
2021-07-11 13:09:00,33751.222513468325
2021-07-11 13:09:30,33747.27017389573
2021-07-11 13:10:00,33741.10358543342
2021-07-11 13:10:30,33741.72400429036
2021-07-11 13:11:00,33744.75274848081
2021-07-11 13:11:30,33750.396991988775
2021-07-11 13:12:00,33757.51575055804
2021-07-11 13:12:30,33773.70562550647
2021-07-11 13:13:00,33789.13516648062
2021-07-11 13:13:30,33788.95658512843
2021-07-11 13:14:00,33787.99419903834
2021-07-11 13:14:30,33790.348848117144
2021-07-11 13:15:00,33792.65122107338
2021-07-11 13:15:30,33802.92602997909
2021-07-11 13:16:00,33814.726911915
2021-07-11 13:16:30,33816.58042595844
2021-07-11 13:17:00,33822.11795915339
2021-07-11 13:17:30,33828.56181524464
2021-07-11 13:18:00,33823.13121545162
2021-07-11 13:18:30,33815.464911866446
2021-07-11 13:19:00,33819.40560367202
2021-07-11 13:19:30,33825.296736626675
2021-07-11 13:20:00,33822.91859050344
2021-07-11 13:20:30,33822.30467773329
2021-07-11 13:21:00,33815.72712513384
2021-07-11 13:21:30,33799.12787928719
2021-07-11 13:22:00,33790.386403526776
2021-07-11 13:22:30,33791.48195143193
2021-07-11 13:23:00,33787.230480107035
2021-07-11 13:23:30,33780.71132286226
2021-07-11 13:24:00,33777.23770536828
2021-07-11 13:24:30,33768.82534635417
2021-07-11 13:25:00,33761.83434589624
2021-07-11 13:25:30,33761.33185100169
2021-07-11 13:26:00,33755.63347118723
2021-07-11 13:26:30,33751.02280160857
2021-07-11 13:27:00,33752.59477030762
2021-07-11 13:27:30,33753.660547322695
2021-07-11 13:28:00,33748.20107240352
2021-07-11 13:28:30,33738.86075338949
2021-07-11 13:29:00,33734.51410338203
2021-07-11 13:29:30,33729.91379863881
2021-07-11 13:30:00,33726.7480836377
2021-07-11 13:30:30,33732.46056310052
2021-07-11 13:31:00,33738.15545324976
2021-07-11 13:31:30,33735.990272156494
2021-07-11 13:32:00,33744.344164256676
2021-07-11 13:32:30,33758.19405825078
2021-07-11 13:33:00,33752.264191459
2021-07-11 13:33:30,33739.442503567065
2021-07-11 13:34:00,33733.920077052164
2021-07-11 13:34:30,33720.77571888539
2021-07-11 13:35:00,33696.657956646326
2021-07-11 13:35:30,33673.226329457146
2021-07-11 13:36:00,33667.200129217
2021-07-11 13:36:30,33663.40375010207
2021-07-11 13:37:00,33661.83559591992
2021-07-11 13:37:30,33666.384499969376
2021-07-11 13:38:00,33669.28626036785
2021-07-11 13:38:30,33681.00219361612
2021-07-11 13:39:00,33689.590554010094
2021-07-11 13:39:30,33682.916933375316
2021-07-11 13:40:00,33685.081870816175
2021-07-11 13:40:30,33698.56147896992
2021-07-11 13:41:00,33698.97893331507
2021-07-11 13:41:30,33693.474241759715
2021-07-11 13:42:00,33693.218245859374
2021-07-11 13:42:30,33695.609443722344
2021-07-11 13:43:00,33691.24912297158
2021-07-11 13:43:30,33692.14060834222
2021-07-11 13:44:00,33695.29971662868
2021-07-11 13:44:30,33700.097858287394
2021-07-11 13:45:00,33707.577108284386
2021-07-11 13:45:30,33708.44951666481
2021-07-11 13:46:00,33704.6199667208
2021-07-11 13:46:30,33707.730450018746
2021-07-11 13:47:00,33714.86695413125
2021-07-11 13:47:30,33720.04584161658
2021-07-11 13:48:00,33723.23860414728
2021-07-11 13:48:30,33720.468954213524
2021-07-11 13:49:00,33722.09669996012
2021-07-11 13:49:30,33721.314812508106
2021-07-11 13:50:00,33719.51610005305
2021-07-11 13:50:30,33717.24427506109
2021-07-11 13:51:00,33708.86403348111
2021-07-11 13:51:30,33716.618188855566
2021-07-11 13:52:00,33727.26960404943
2021-07-11 13:52:30,33732.43951240454
2021-07-11 13:53:00,33733.875062464365
2021-07-11 13:53:30,33740.37983744968
2021-07-11 13:54:00,33750.452374884946
2021-07-11 13:54:30,33747.99528125759
2021-07-11 13:55:00,33742.20936884191
2021-07-11 13:55:30,33742.86579999961
2021-07-11 13:56:00,33744.28702497201
2021-07-11 13:56:30,33753.524691602506
2021-07-11 13:57:00,33760.50832078024
2021-07-11 13:57:30,33758.06166661954
2021-07-11 13:58:00,33751.16870000486
2021-07-11 13:58:30,33752.43365834764
2021-07-11 13:59:00,33765.97297070369
2021-07-11 13:59:30,33772.60676867033
2021-07-11 14:00:00,33771.39238128533
2021-07-11 14:00:30,33768.0398125473
2021-07-11 14:01:00,33765.410837541
2021-07-11 14:01:30,33773.38259578971
2021-07-11 14:02:00,33785.651566538596
2021-07-11 14:02:30,33785.333539572835
2021-07-11 14:03:00,33778.82605635624
2021-07-11 14:03:30,33773.62613757304
2021-07-11 14:04:00,33770.0786874929
2021-07-11 14:04:30,33754.38325639783
2021-07-11 14:05:00,33739.64705646525
2021-07-11 14:05:30,33729.05842938499
2021-07-11 14:06:00,33716.90464194907
2021-07-11 14:06:30,33715.66139187381
2021-07-11 14:07:00,33719.90554175301
2021-07-11 14:07:30,33724.37184375306
2021-07-11 14:08:00,33728.475710419465
2021-07-11 14:08:30,33733.146970789596
2021-07-11 14:09:00,33745.5062289936
2021-07-11 14:09:30,33758.45025601186
2021-07-11 14:10:00,33759.62466864956
2021-07-11 14:10:30,33753.25327087616
2021-07-11 14:11:00,33742.62033969845
2021-07-11 14:11:30,33732.68940221645
2021-07-11 14:12:00,33728.6260417015
2021-07-11 14:12:30,33727.43551458043
2021-07-11 14:13:00,33726.30714380035
2021-07-11 14:13:30,33725.95597918852
2021-07-11 14:14:00,33726.136158296846
2021-07-11 14:14:30,33728.65091662943
2021-07-11 14:15:00,33729.43346668797
2021-07-11 14:15:30,33722.289187620714
2021-07-11 14:16:00,33718.30608347096
2021-07-11 14:16:30,33730.233458320174
2021-07-11 14:17:00,33741.16664994735
2021-07-11 14:17:30,33750.252945783366
2021-07-11 14:18:00,33756.53421660763
2021-07-11 14:18:30,33749.203612559046
2021-07-11 14:19:00,33747.02143747145
2021-07-11 14:19:30,33750.562368607454
2021-07-11 14:20:00,33750.83926868153
2021-07-11 14:20:30,33750.639829142434
2021-07-11 14:21:00,33749.9649479184
2021-07-11 14:21:30,33761.830426999426
2021-07-11 14:22:00,33777.73417900838
2021-07-11 14:22:30,33785.18593323017
2021-07-11 14:23:00,33791.66762077766
2021-07-11 14:23:30,33793.463833318034
2021-07-11 14:24:00,33795.652212444715
2021-07-11 14:24:30,33794.28330620843
2021-07-11 14:25:00,33790.10581042528
2021-07-11 14:25:30,33787.2189250356
2021-07-11 14:26:00,33790.45598333741
2021-07-11 14:26:30,33809.04176649742
2021-07-11 14:27:00,33822.81134149851
2021-07-11 14:27:30,33825.798512414454
2021-07-11 14:28:00,33822.97220832206
2021-07-11 14:28:30,33812.87370848049
2021-07-11 14:29:00,33811.58157923754
2021-07-11 14:29:30,33814.57377917404
2021-07-11 14:30:00,33809.9155751137
2021-07-11 14:30:30,33807.111354237604
2021-07-11 14:31:00,33800.741091761134
2021-07-11 14:31:30,33798.69618758217
2021-07-11 14:32:00,33808.118212432375
2021-07-11 14:32:30,33813.37381244311
2021-07-11 14:33:00,33814.98618751131
2021-07-11 14:33:30,33813.37327919877
2021-07-11 14:34:00,33810.78789162736
2021-07-11 14:34:30,33801.72971251649
2021-07-11 14:35:00,33787.44431263325
2021-07-11 14:35:30,33789.901399929215
2021-07-11 14:36:00,33790.45769361759
2021-07-11 14:36:30,33782.00748124919
2021-07-11 14:37:00,33779.43384166247
2021-07-11 14:37:30,33780.1508916552
2021-07-11 14:38:00,33787.56653745198
2021-07-11 14:38:30,33793.86112909064
2021-07-11 14:39:00,33791.683516679404
2021-07-11 14:39:30,33785.28967929284
2021-07-11 14:40:00,33779.41210014332
2021-07-11 14:40:30,33771.51160432839
2021-07-11 14:41:00,33761.13077101799
2021-07-11 14:41:30,33760.07881674702
2021-07-11 14:42:00,33765.01852501513
2021-07-11 14:42:30,33766.60170846436
2021-07-11 14:43:00,33770.947125137915
2021-07-11 14:43:30,33770.35931255115
2021-07-11 14:44:00,33765.542524970435
2021-07-11 14:44:30,33760.248593707896
2021-07-11 14:45:00,33752.933177105304
2021-07-11 14:45:30,33757.522833229596
2021-07-11 14:46:00,33761.56862484757
2021-07-11 14:46:30,33759.287020770076
2021-07-11 14:47:00,33761.3922707634
2021-07-11 14:47:30,33756.507781239074
2021-07-11 14:48:00,33746.28421881909
2021-07-11 14:48:30,33742.2602125165
2021-07-11 14:49:00,33748.00209987786
2021-07-11 14:49:30,33753.52116241437
2021-07-11 14:50:00,33751.34595840619
2021-07-11 14:50:30,33754.69860419074
2021-07-11 14:51:00,33754.26493756457
2021-07-11 14:51:30,33750.37819178137
2021-07-11 14:52:00,33762.53505408043
2021-07-11 14:52:30,33773.7647540974
2021-07-11 14:53:00,33773.42295009484
2021-07-11 14:53:30,33775.283100034416
2021-07-11 14:54:00,33780.25858738794
2021-07-11 14:54:30,33781.72531860473
2021-07-11 14:55:00,33782.62025197741
2021-07-11 14:55:30,33798.14730809237
2021-07-11 14:56:00,33806.87229975386
2021-07-11 14:56:30,33802.04805825704
2021-07-11 14:57:00,33807.69917071389
2021-07-11 14:57:30,33809.25493737663
2021-07-11 14:58:00,33806.06524995118
2021-07-11 14:58:30,33816.06253737007
2021-07-11 14:59:00,33818.99055834184
2021-07-11 14:59:30,33813.59737514097
2021-07-11 15:00:00,33818.7981291732
2021-07-11 15:00:30,33826.62277906803
2021-07-11 15:01:00,33831.40171658709
2021-07-11 15:01:30,33847.36239156364
2021-07-11 15:02:00,33855.67715008008
2021-07-11 15:02:30,33842.11225029765
2021-07-11 15:03:00,33829.90173356861
2021-07-11 15:03:30,33819.71203351488
2021-07-11 15:04:00,33806.99978554887
2021-07-11 15:04:30,33788.23508564796
2021-07-11 15:05:00,33779.035708565134
2021-07-11 15:05:30,33782.47111665526
2021-07-11 15:06:00,33782.067906136464
2021-07-11 15:06:30,33778.763302045394
2021-07-11 15:07:00,33786.20399568083
2021-07-11 15:07:30,33788.23569983398
2021-07-11 15:08:00,33774.151712551655
2021-07-11 15:08:30,33765.02417508561
2021-07-11 15:09:00,33770.12983739188
2021-07-11 15:09:30,33766.223316695236
2021-07-11 15:10:00,33762.24612509238
2021-07-11 15:10:30,33766.02454578769
2021-07-11 15:11:00,33758.95045425123
2021-07-11 15:11:30,33754.652725107364
2021-07-11 15:12:00,33759.259862511986
2021-07-11 15:12:30,33759.89962923781
2021-07-11 15:13:00,33756.881525126504
2021-07-11 15:13:30,33759.480691697405
2021-07-11 15:14:00,33761.34454788339
2021-07-11 15:14:30,33757.875122955316
2021-07-11 15:15:00,33758.14746671386
2021-07-11 15:15:30,33766.9747081954
2021-07-11 15:16:00,33765.5654207116
2021-07-11 15:16:30,33765.99912488563
2021-07-11 15:17:00,33775.48507479009
2021-07-11 15:17:30,33772.48215614483
2021-07-11 15:18:00,33765.58644791316
2021-07-11 15:18:30,33768.851116643054
2021-07-11 15:19:00,33771.080162540755
2021-07-11 15:19:30,33761.5127085409
2021-07-11 15:20:00,33755.837654318704
2021-07-11 15:20:30,33753.054766707835
2021-07-11 15:21:00,33745.85886260957
2021-07-11 15:21:30,33733.97612524107
2021-07-11 15:22:00,33725.505462685185
2021-07-11 15:22:30,33719.37146673315
2021-07-11 15:23:00,33704.730087643584
2021-07-11 15:23:30,33701.44672507769
2021-07-11 15:24:00,33705.657393715286
2021-07-11 15:24:30,33696.25367718043
2021-07-11 15:25:00,33694.18922091034
2021-07-11 15:25:30,33698.08660830719
2021-07-11 15:26:00,33693.83131256893
2021-07-11 15:26:30,33693.25222509052
2021-07-11 15:27:00,33704.79649574949
2021-07-11 15:27:30,33719.794437309865
2021-07-11 15:28:00,33717.26924167338
2021-07-11 15:28:30,33719.55296668251
2021-07-11 15:29:00,33733.786533153485
2021-07-11 15:29:30,33733.29670821221
2021-07-11 15:30:00,33734.422187324235
2021-07-11 15:30:30,33736.62166232765
2021-07-11 15:31:00,33728.134500040134
2021-07-11 15:31:30,33733.00079165207
2021-07-11 15:32:00,33744.433829103284
2021-07-11 15:32:30,33748.56624995941
2021-07-11 15:33:00,33748.044045826726
2021-07-11 15:33:30,33749.95328336733
2021-07-11 15:34:00,33756.20997494065
2021-07-11 15:34:30,33756.83400831849
2021-07-11 15:35:00,33760.06948751582
2021-07-11 15:35:30,33766.27229160039
2021-07-11 15:36:00,33759.67412090849
2021-07-11 15:36:30,33747.55378765649
2021-07-11 15:37:00,33745.27045416513
2021-07-11 15:37:30,33740.80581671577
2021-07-11 15:38:00,33736.77300841224
2021-07-11 15:38:30,33755.91450816475
2021-07-11 15:39:00,33769.0181387322
2021-07-11 15:39:30,33771.23561667473
2021-07-11 15:40:00,33780.46575825137
2021-07-11 15:40:30,33787.23379156494
2021-07-11 15:41:00,33786.475864537024
2021-07-11 15:41:30,33787.46021874083
2021-07-11 15:42:00,33794.9275416402
2021-07-11 15:42:30,33796.556266648215
2021-07-11 15:43:00,33789.44568756593
2021-07-11 15:43:30,33779.74493767442
2021-07-11 15:44:00,33778.33585423033
2021-07-11 15:44:30,33785.7751915634
2021-07-11 15:45:00,33790.18178747532
2021-07-11 15:45:30,33787.40275005558
2021-07-11 15:46:00,33782.72015835796
2021-07-11 15:46:30,33775.9321459054
2021-07-11 15:47:00,33765.77990848437
2021-07-11 15:47:30,33761.73809179456
2021-07-11 15:48:00,33757.96288342431
2021-07-11 15:48:30,33760.92962496795
2021-07-11 15:49:00,33767.32612908273
2021-07-11 15:49:30,33764.85579167799
2021-07-11 15:50:00,33757.814987571335
2021-07-11 15:50:30,33749.337100066856
2021-07-11 15:51:00,33752.61550825231
2021-07-11 15:51:30,33755.196411942066
2021-07-11 15:52:00,33753.16968291481
2021-07-11 15:52:30,33751.85929170843
2021-07-11 15:53:00,33744.97703131984
2021-07-11 15:53:30,33741.745264660196
2021-07-11 15:54:00,33742.55159167036
2021-07-11 15:54:30,33745.919933232144
2021-07-11 15:55:00,33747.12566237502
2021-07-11 15:55:30,33743.71076245653
2021-07-11 15:56:00,33744.68154995375
2021-07-11 15:56:30,33741.210662527476
2021-07-11 15:57:00,33739.04187924358
2021-07-11 15:57:30,33740.101887577955
2021-07-11 15:58:00,33737.64735846644
2021-07-11 15:58:30,33743.85148337249
2021-07-11 15:59:00,33754.88399992313
2021-07-11 15:59:30,33763.084683265304
2021-07-11 16:00:00,33766.40194790565
2021-07-11 16:00:30,33763.71264795658
2021-07-11 16:01:00,33759.52000177943
2021-07-11 16:01:30,33755.25256167319
2021-07-11 16:02:00,33750.742658649055
2021-07-11 16:02:30,33743.996949413515
2021-07-11 16:03:00,33739.688879113695
2021-07-11 16:03:30,33730.05828677481
2021-07-11 16:04:00,33717.771285628216
2021-07-11 16:04:30,33721.81073319026
2021-07-11 16:05:00,33724.13073270848
2021-07-11 16:05:30,33719.54624708467
2021-07-11 16:06:00,33719.09049899031
2021-07-11 16:06:30,33712.91636814622
2021-07-11 16:07:00,33707.30388920673
2021-07-11 16:07:30,33701.01483501649
2021-07-11 16:08:00,33698.60000009022
2021-07-11 16:08:30,33701.84885443852
2021-07-11 16:09:00,33704.03257991969
2021-07-11 16:09:30,33717.23046638651
2021-07-11 16:10:00,33726.557102330116
2021-07-11 16:10:30,33728.380967339355
2021-07-11 16:11:00,33731.33684639655
2021-07-11 16:11:30,33723.52496926148
2021-07-11 16:12:00,33715.815613612795
2021-07-11 16:12:30,33714.42530789414
2021-07-11 16:13:00,33716.7060462499
2021-07-11 16:13:30,33721.77958857114
2021-07-11 16:14:00,33721.5730087689
2021-07-11 16:14:30,33727.62891422505
2021-07-11 16:15:00,33724.702784325105
2021-07-11 16:15:30,33723.15020738344
2021-07-11 16:16:00,33732.188735345815
2021-07-11 16:16:30,33735.13559792955
2021-07-11 16:17:00,33728.588472685195
2021-07-11 16:17:30,33715.82047762498
2021-07-11 16:18:00,33709.92961637699
2021-07-11 16:18:30,33693.68255287131
2021-07-11 16:19:00,33678.045428767495
2021-07-11 16:19:30,33690.894766157406
2021-07-11 16:20:00,33699.017767302306
2021-07-11 16:20:30,33701.24293419858
2021-07-11 16:21:00,33710.98084866752
2021-07-11 16:21:30,33711.03811968123
2021-07-11 16:22:00,33702.46969198907
2021-07-11 16:22:30,33700.84228959246
2021-07-11 16:23:00,33715.10860307925
2021-07-11 16:23:30,33723.885741948325
2021-07-11 16:24:00,33722.5745762411
2021-07-11 16:24:30,33728.839618638165
2021-07-11 16:25:00,33734.981195862085
2021-07-11 16:25:30,33744.943893989854
2021-07-11 16:26:00,33759.55913558962
2021-07-11 16:26:30,33761.05071258539
2021-07-11 16:27:00,33769.07115854441
2021-07-11 16:27:30,33770.9553167495
2021-07-11 16:28:00,33782.660175354395
2021-07-11 16:28:30,33801.16225922395
2021-07-11 16:29:00,33800.9604791697
2021-07-11 16:29:30,33801.68725107237
2021-07-11 16:30:00,33799.04532990024
2021-07-11 16:30:30,33791.91456672255
2021-07-11 16:31:00,33786.42949284434
2021-07-11 16:31:30,33791.62301477738
2021-07-11 16:32:00,33794.79031484894
2021-07-11 16:32:30,33788.72456171099
2021-07-11 16:33:00,33790.00514655249
2021-07-11 16:33:30,33793.77719454427
2021-07-11 16:34:00,33793.59666974395
2021-07-11 16:34:30,33799.99406880583
2021-07-11 16:35:00,33815.4512013855
2021-07-11 16:35:30,33822.249423104004
2021-07-11 16:36:00,33820.861875045855
2021-07-11 16:36:30,33824.034511354475
2021-07-11 16:37:00,33825.25561883417
2021-07-11 16:37:30,33828.52929350423
2021-07-11 16:38:00,33838.58873987765
2021-07-11 16:38:30,33842.70866367497
