time_,arima
2021-07-11 11:06:00,33479.0242884302
2021-07-11 11:06:30,33485.97008013288
2021-07-11 11:07:00,33491.42130632512
2021-07-11 11:07:30,33490.523380257655
2021-07-11 11:08:00,33488.44727391118
2021-07-11 11:08:30,33483.19036491186
2021-07-11 11:09:00,33474.63021092528
2021-07-11 11:09:30,33476.19747262331
2021-07-11 11:10:00,33479.969190116826
2021-07-11 11:10:30,33482.10961962786
2021-07-11 11:11:00,33482.21800496686
2021-07-11 11:11:30,33474.72026762384
2021-07-11 11:12:00,33472.073145518036
2021-07-11 11:12:30,33476.33898803225
2021-07-11 11:13:00,33479.447411002286
2021-07-11 11:13:30,33490.98382176296
2021-07-11 11:14:00,33508.041449162985
2021-07-11 11:14:30,33517.740363329125
2021-07-11 11:15:00,33514.87727628225
2021-07-11 11:15:30,33505.93622088413
2021-07-11 11:16:00,33512.80300677827
2021-07-11 11:16:30,33523.96388676965
2021-07-11 11:17:00,33533.86608862469
2021-07-11 11:17:30,33548.8830514617
2021-07-11 11:18:00,33555.47026324869
2021-07-11 11:18:30,33558.632349600084
2021-07-11 11:19:00,33565.63190095556
2021-07-11 11:19:30,33570.03910570584
2021-07-11 11:20:00,33570.389231305264
2021-07-11 11:20:30,33573.40621036433
2021-07-11 11:21:00,33573.2246304788
2021-07-11 11:21:30,33561.72989688617
2021-07-11 11:22:00,33554.61250721032
2021-07-11 11:22:30,33553.06670255026
2021-07-11 11:23:00,33552.314472759936
2021-07-11 11:23:30,33552.978825900325
2021-07-11 11:24:00,33565.54768890655
2021-07-11 11:24:30,33578.65647716806
2021-07-11 11:25:00,33590.406314220876
2021-07-11 11:25:30,33611.39105192614
2021-07-11 11:26:00,33624.78672003973
2021-07-11 11:26:30,33625.96816795596
2021-07-11 11:27:00,33627.75845118857
2021-07-11 11:27:30,33640.014731297844
2021-07-11 11:28:00,33662.52940509893
2021-07-11 11:28:30,33677.15588052074
2021-07-11 11:29:00,33702.61264760519
2021-07-11 11:29:30,33720.66399717751
2021-07-11 11:30:00,33730.2476063733
2021-07-11 11:30:30,33729.88522259163
2021-07-11 11:31:00,33729.215749270654
2021-07-11 11:31:30,33740.95993400747
2021-07-11 11:32:00,33739.52263276429
2021-07-11 11:32:30,33727.34477444817
2021-07-11 11:33:00,33723.6594321531
2021-07-11 11:33:30,33718.43474121667
2021-07-11 11:34:00,33702.195260415414
2021-07-11 11:34:30,33684.11900151748
2021-07-11 11:35:00,33674.00388690767
2021-07-11 11:35:30,33660.3627062614
2021-07-11 11:36:00,33647.79499572078
2021-07-11 11:36:30,33643.66038732273
2021-07-11 11:37:00,33638.50537109823
2021-07-11 11:37:30,33642.2541106809
2021-07-11 11:38:00,33648.661328974995
2021-07-11 11:38:30,33667.921542019656
2021-07-11 11:39:00,33696.12581497259
2021-07-11 11:39:30,33701.38158132769
2021-07-11 11:40:00,33704.33116474401
2021-07-11 11:40:30,33714.78036815787
2021-07-11 11:41:00,33711.78885180381
2021-07-11 11:41:30,33714.63571721142
2021-07-11 11:42:00,33726.03158925504
2021-07-11 11:42:30,33725.023206254074
2021-07-11 11:43:00,33725.91994385153
2021-07-11 11:43:30,33734.921849109465
2021-07-11 11:44:00,33746.06329620069
2021-07-11 11:44:30,33754.2954975255
2021-07-11 11:45:00,33760.718838902416
2021-07-11 11:45:30,33765.8735361679
2021-07-11 11:46:00,33769.000263157104
2021-07-11 11:46:30,33769.093250271355
2021-07-11 11:47:00,33766.611133740975
2021-07-11 11:47:30,33763.48991609293
2021-07-11 11:48:00,33752.59822945265
2021-07-11 11:48:30,33736.33942958871
2021-07-11 11:49:00,33739.21506817445
2021-07-11 11:49:30,33745.0728295319
2021-07-11 11:50:00,33741.42865668025
2021-07-11 11:50:30,33743.78031246238
2021-07-11 11:51:00,33744.38049578021
2021-07-11 11:51:30,33742.559060339
2021-07-11 11:52:00,33734.17528843287
2021-07-11 11:52:30,33720.08863031569
2021-07-11 11:53:00,33710.431872827896
2021-07-11 11:53:30,33708.58861481845
2021-07-11 11:54:00,33706.87096432563
2021-07-11 11:54:30,33708.43260004764
2021-07-11 11:55:00,33714.83446194399
2021-07-11 11:55:30,33717.715723621855
2021-07-11 11:56:00,33718.42370042863
2021-07-11 11:56:30,33719.78059169142
2021-07-11 11:57:00,33716.40335875556
2021-07-11 11:57:30,33709.47406346892
2021-07-11 11:58:00,33707.47175869732
2021-07-11 11:58:30,33709.02710354153
2021-07-11 11:59:00,33712.77225983043
2021-07-11 11:59:30,33716.34461054068
2021-07-11 12:00:00,33719.251074933374
2021-07-11 12:00:30,33724.4163137755
2021-07-11 12:01:00,33730.72400049112
2021-07-11 12:01:30,33743.12379297486
2021-07-11 12:02:00,33757.136643953876
2021-07-11 12:02:30,33758.985624545836
2021-07-11 12:03:00,33758.52317045932
2021-07-11 12:03:30,33754.428238178
2021-07-11 12:04:00,33746.254019109736
2021-07-11 12:04:30,33737.82452263923
2021-07-11 12:05:00,33726.17233341732
2021-07-11 12:05:30,33719.37997836557
2021-07-11 12:06:00,33718.57542206063
2021-07-11 12:06:30,33720.08106188661
2021-07-11 12:07:00,33724.24787221371
2021-07-11 12:07:30,33726.0806630791
2021-07-11 12:08:00,33712.94056024661
2021-07-11 12:08:30,33682.88467083462
2021-07-11 12:09:00,33669.54282463533
2021-07-11 12:09:30,33672.69603242107
2021-07-11 12:10:00,33670.779943766276
2021-07-11 12:10:30,33669.91205281805
2021-07-11 12:11:00,33663.775046964234
2021-07-11 12:11:30,33663.678341510415
2021-07-11 12:12:00,33673.868357124826
2021-07-11 12:12:30,33681.514477369674
2021-07-11 12:13:00,33686.95658802236
2021-07-11 12:13:30,33687.870058621535
2021-07-11 12:14:00,33687.55374558202
2021-07-11 12:14:30,33684.67188046709
2021-07-11 12:15:00,33679.14802478892
2021-07-11 12:15:30,33676.91200784463
2021-07-11 12:16:00,33670.48054114039
2021-07-11 12:16:30,33666.23263632133
2021-07-11 12:17:00,33676.04662689047
2021-07-11 12:17:30,33687.67862438141
2021-07-11 12:18:00,33701.57206235807
2021-07-11 12:18:30,33709.91371738515
2021-07-11 12:19:00,33710.430677549964
2021-07-11 12:19:30,33712.389749857946
2021-07-11 12:20:00,33709.47128999444
2021-07-11 12:20:30,33705.09741552038
2021-07-11 12:21:00,33698.321041252006
2021-07-11 12:21:30,33691.16808700906
2021-07-11 12:22:00,33694.588472015545
2021-07-11 12:22:30,33695.56806820666
2021-07-11 12:23:00,33688.05897989338
2021-07-11 12:23:30,33701.31438457097
2021-07-11 12:24:00,33725.906838005685
2021-07-11 12:24:30,33738.176684503174
2021-07-11 12:25:00,33753.80288019002
2021-07-11 12:25:30,33776.69889480999
2021-07-11 12:26:00,33824.035383670656
2021-07-11 12:26:30,33872.66194681233
2021-07-11 12:27:00,33860.62658561519
2021-07-11 12:27:30,33833.081125892
2021-07-11 12:28:00,33825.25839742201
2021-07-11 12:28:30,33841.671601317365
2021-07-11 12:29:00,33859.52340547951
2021-07-11 12:29:30,33843.353780806705
2021-07-11 12:30:00,33829.45458856248
2021-07-11 12:30:30,33825.04298290177
2021-07-11 12:31:00,33821.06523625164
2021-07-11 12:31:30,33813.563586956305
2021-07-11 12:32:00,33804.01287642803
2021-07-11 12:32:30,33796.78269306623
2021-07-11 12:33:00,33792.54057816534
2021-07-11 12:33:30,33788.58466607284
2021-07-11 12:34:00,33788.8425613064
2021-07-11 12:34:30,33789.50824189163
2021-07-11 12:35:00,33785.740254353484
2021-07-11 12:35:30,33784.042825550336
2021-07-11 12:36:00,33783.90321062591
2021-07-11 12:36:30,33793.464712536595
2021-07-11 12:37:00,33804.52577488935
2021-07-11 12:37:30,33802.05178003409
2021-07-11 12:38:00,33802.46622351031
2021-07-11 12:38:30,33801.91325223436
2021-07-11 12:39:00,33790.20779531259
2021-07-11 12:39:30,33785.61270662498
2021-07-11 12:40:00,33788.584846177255
2021-07-11 12:40:30,33788.42946544544
2021-07-11 12:41:00,33790.22934760688
2021-07-11 12:41:30,33802.41956885837
2021-07-11 12:42:00,33821.180893695186
2021-07-11 12:42:30,33826.47145968257
2021-07-11 12:43:00,33817.34468964294
2021-07-11 12:43:30,33809.09945612906
2021-07-11 12:44:00,33804.28024440467
2021-07-11 12:44:30,33801.911688183376
2021-07-11 12:45:00,33800.76930202943
2021-07-11 12:45:30,33801.36554213808
2021-07-11 12:46:00,33794.343266085205
2021-07-11 12:46:30,33785.49813824913
2021-07-11 12:47:00,33780.814458191235
2021-07-11 12:47:30,33772.05280062366
2021-07-11 12:48:00,33767.222212238004
2021-07-11 12:48:30,33760.862580737805
2021-07-11 12:49:00,33754.29151508873
2021-07-11 12:49:30,33752.07914566199
2021-07-11 12:50:00,33745.31978430344
2021-07-11 12:50:30,33743.0065050532
2021-07-11 12:51:00,33748.67471993099
2021-07-11 12:51:30,33749.06044094065
2021-07-11 12:52:00,33744.738472611636
2021-07-11 12:52:30,33745.13807789299
2021-07-11 12:53:00,33751.17628145512
2021-07-11 12:53:30,33750.43911979291
2021-07-11 12:54:00,33746.23505655142
2021-07-11 12:54:30,33745.74956249177
2021-07-11 12:55:00,33743.65286049657
2021-07-11 12:55:30,33738.44169279712
2021-07-11 12:56:00,33737.347843823096
2021-07-11 12:56:30,33743.18702675795
2021-07-11 12:57:00,33751.44427963839
2021-07-11 12:57:30,33752.95680556365
2021-07-11 12:58:00,33745.47341926706
2021-07-11 12:58:30,33734.88113331302
2021-07-11 12:59:00,33730.86495639382
2021-07-11 12:59:30,33736.817045230244
2021-07-11 13:00:00,33743.57211582178
2021-07-11 13:00:30,33736.02701616513
2021-07-11 13:01:00,33733.43804975561
2021-07-11 13:01:30,33740.68528247289
2021-07-11 13:02:00,33735.46639992331
2021-07-11 13:02:30,33727.822232831
2021-07-11 13:03:00,33731.89726690052
2021-07-11 13:03:30,33736.74539642342
2021-07-11 13:04:00,33735.34250202885
2021-07-11 13:04:30,33732.0739223495
2021-07-11 13:05:00,33725.009782916924
2021-07-11 13:05:30,33725.70515996326
2021-07-11 13:06:00,33726.53254212036
2021-07-11 13:06:30,33717.19033650993
2021-07-11 13:07:00,33720.7535059729
2021-07-11 13:07:30,33731.22999413659
2021-07-11 13:08:00,33733.90835473101
2021-07-11 13:08:30,33743.768642383395
2021-07-11 13:09:00,33754.85364136869
2021-07-11 13:09:30,33745.1097402905
2021-07-11 13:10:00,33739.92265168519
2021-07-11 13:10:30,33741.71173620782
2021-07-11 13:11:00,33737.635391253025
2021-07-11 13:11:30,33746.61010526428
2021-07-11 13:12:00,33756.66509459768
2021-07-11 13:12:30,33773.64272168178
2021-07-11 13:13:00,33790.85964162187
2021-07-11 13:13:30,33793.20633090235
2021-07-11 13:14:00,33789.93657684262
2021-07-11 13:14:30,33790.64736391039
2021-07-11 13:15:00,33797.19927122689
2021-07-11 13:15:30,33807.59155979222
2021-07-11 13:16:00,33817.97827550577
2021-07-11 13:16:30,33823.571647617384
2021-07-11 13:17:00,33830.57713431375
2021-07-11 13:17:30,33837.77764058234
2021-07-11 13:18:00,33832.615224899426
2021-07-11 13:18:30,33824.53496448513
2021-07-11 13:19:00,33827.51462992833
2021-07-11 13:19:30,33835.519467539074
2021-07-11 13:20:00,33837.15998074417
2021-07-11 13:20:30,33835.23660380633
2021-07-11 13:21:00,33829.336893488224
2021-07-11 13:21:30,33816.57313141212
2021-07-11 13:22:00,33801.94831508794
2021-07-11 13:22:30,33797.35821257447
2021-07-11 13:23:00,33789.17472572441
2021-07-11 13:23:30,33767.71326074435
2021-07-11 13:24:00,33770.7784515965
2021-07-11 13:24:30,33765.519813600986
2021-07-11 13:25:00,33749.436133245545
2021-07-11 13:25:30,33749.126474170975
2021-07-11 13:26:00,33750.74398057587
2021-07-11 13:26:30,33748.367665301426
2021-07-11 13:27:00,33746.81998152417
2021-07-11 13:27:30,33747.40708497691
2021-07-11 13:28:00,33745.09188042089
2021-07-11 13:28:30,33730.68954571659
2021-07-11 13:29:00,33726.48755413412
2021-07-11 13:29:30,33725.17974165213
2021-07-11 13:30:00,33722.735864354356
2021-07-11 13:30:30,33733.883443675484
2021-07-11 13:31:00,33743.45148767928
2021-07-11 13:31:30,33736.688483593134
2021-07-11 13:32:00,33746.42220466489
2021-07-11 13:32:30,33772.17292205537
2021-07-11 13:33:00,33761.495567369115
2021-07-11 13:33:30,33736.88367988533
2021-07-11 13:34:00,33731.10426439439
2021-07-11 13:34:30,33716.86160914875
2021-07-11 13:35:00,33687.87163939811
2021-07-11 13:35:30,33661.70518642555
2021-07-11 13:36:00,33656.58671673993
2021-07-11 13:36:30,33653.3426986286
2021-07-11 13:37:00,33647.88700197734
2021-07-11 13:37:30,33657.37750020049
2021-07-11 13:38:00,33658.78014897523
2021-07-11 13:38:30,33668.17231011865
2021-07-11 13:39:00,33676.89303820264
2021-07-11 13:39:30,33672.79997459242
2021-07-11 13:40:00,33674.93637216859
2021-07-11 13:40:30,33688.946803438965
2021-07-11 13:41:00,33695.71367419745
2021-07-11 13:41:30,33697.598860549246
2021-07-11 13:42:00,33695.35651186733
2021-07-11 13:42:30,33697.911999062344
2021-07-11 13:43:00,33698.003211835
2021-07-11 13:43:30,33694.37671418713
2021-07-11 13:44:00,33691.54636062653
2021-07-11 13:44:30,33695.04460714386
2021-07-11 13:45:00,33707.02926790864
2021-07-11 13:45:30,33712.04663925989
2021-07-11 13:46:00,33706.943671226174
2021-07-11 13:46:30,33708.89770062017
2021-07-11 13:47:00,33716.743103194
2021-07-11 13:47:30,33720.714878320265
2021-07-11 13:48:00,33726.79952934611
2021-07-11 13:48:30,33726.060608855725
2021-07-11 13:49:00,33727.4590272725
2021-07-11 13:49:30,33730.20367125598
2021-07-11 13:50:00,33724.80028242547
2021-07-11 13:50:30,33716.97974198783
2021-07-11 13:51:00,33710.12556792954
2021-07-11 13:51:30,33717.09631634658
2021-07-11 13:52:00,33729.24358946984
2021-07-11 13:52:30,33738.36197060847
2021-07-11 13:53:00,33740.126085171236
2021-07-11 13:53:30,33746.946674406805
2021-07-11 13:54:00,33758.67876235764
2021-07-11 13:54:30,33749.101138280814
2021-07-11 13:55:00,33741.475096004666
2021-07-11 13:55:30,33746.77055672447
2021-07-11 13:56:00,33751.07974988731
2021-07-11 13:56:30,33759.22007050898
2021-07-11 13:57:00,33760.770393289575
2021-07-11 13:57:30,33759.289459642736
2021-07-11 13:58:00,33756.99853193799
2021-07-11 13:58:30,33760.64781270273
2021-07-11 13:59:00,33776.98250168622
2021-07-11 13:59:30,33780.03380569446
2021-07-11 14:00:00,33771.93970507029
2021-07-11 14:00:30,33771.20943291429
2021-07-11 14:01:00,33767.84533912268
2021-07-11 14:01:30,33776.238795054254
2021-07-11 14:02:00,33790.33752573033
2021-07-11 14:02:30,33789.80636011783
2021-07-11 14:03:00,33781.82000363227
2021-07-11 14:03:30,33775.34089144991
2021-07-11 14:04:00,33770.66461563938
2021-07-11 14:04:30,33756.75480181625
2021-07-11 14:05:00,33738.36527202513
2021-07-11 14:05:30,33726.81099850053
2021-07-11 14:06:00,33712.86663792686
2021-07-11 14:06:30,33706.23882676632
2021-07-11 14:07:00,33710.85273975352
2021-07-11 14:07:30,33713.965076547946
2021-07-11 14:08:00,33717.55160143592
2021-07-11 14:08:30,33725.884638961055
2021-07-11 14:09:00,33739.953480025695
2021-07-11 14:09:30,33754.14515097555
2021-07-11 14:10:00,33753.72013403538
2021-07-11 14:10:30,33746.999329718776
2021-07-11 14:11:00,33734.25161479173
2021-07-11 14:11:30,33717.56467841137
2021-07-11 14:12:00,33721.00220918182
2021-07-11 14:12:30,33732.26935053417
2021-07-11 14:13:00,33727.93161863206
2021-07-11 14:13:30,33729.23736754176
2021-07-11 14:14:00,33736.7408760596
2021-07-11 14:14:30,33737.02836855846
2021-07-11 14:15:00,33731.56786515739
2021-07-11 14:15:30,33724.1022047476
2021-07-11 14:16:00,33722.75804431405
2021-07-11 14:16:30,33732.811768855136
2021-07-11 14:17:00,33746.217513473515
2021-07-11 14:17:30,33757.20825828877
2021-07-11 14:18:00,33755.0650444376
2021-07-11 14:18:30,33743.97191280131
2021-07-11 14:19:00,33744.26894558587
2021-07-11 14:19:30,33747.14891317181
2021-07-11 14:20:00,33749.30552696885
2021-07-11 14:20:30,33753.68236155502
2021-07-11 14:21:00,33757.257917739655
2021-07-11 14:21:30,33770.85409741207
2021-07-11 14:22:00,33785.76637263236
2021-07-11 14:22:30,33793.11893327598
2021-07-11 14:23:00,33797.77203397239
2021-07-11 14:23:30,33799.30807424079
2021-07-11 14:24:00,33797.73130164419
2021-07-11 14:24:30,33792.92872592715
2021-07-11 14:25:00,33790.67153027215
2021-07-11 14:25:30,33790.54943896315
2021-07-11 14:26:00,33793.68169011998
2021-07-11 14:26:30,33813.84319746984
2021-07-11 14:27:00,33829.57090260467
2021-07-11 14:27:30,33832.32881815319
2021-07-11 14:28:00,33828.75283163392
2021-07-11 14:28:30,33817.23355253523
2021-07-11 14:29:00,33815.25945069831
2021-07-11 14:29:30,33818.63065632997
2021-07-11 14:30:00,33813.29136768724
2021-07-11 14:30:30,33809.866812382534
2021-07-11 14:31:00,33804.21051460584
2021-07-11 14:31:30,33800.86498990709
2021-07-11 14:32:00,33807.698973496386
2021-07-11 14:32:30,33810.219169824806
2021-07-11 14:33:00,33810.89916822997
2021-07-11 14:33:30,33813.76366812019
2021-07-11 14:34:00,33812.88001664613
2021-07-11 14:34:30,33801.963090988225
2021-07-11 14:35:00,33783.442772576374
2021-07-11 14:35:30,33786.20672538987
2021-07-11 14:36:00,33790.37744763225
2021-07-11 14:36:30,33780.71501396567
2021-07-11 14:37:00,33782.53363050654
2021-07-11 14:37:30,33787.96083003732
2021-07-11 14:38:00,33791.362915148435
2021-07-11 14:38:30,33798.41626592902
2021-07-11 14:39:00,33797.697247415475
2021-07-11 14:39:30,33786.31007244534
2021-07-11 14:40:00,33778.233867087634
2021-07-11 14:40:30,33769.61512327824
2021-07-11 14:41:00,33757.5798091289
2021-07-11 14:41:30,33756.07081412716
2021-07-11 14:42:00,33767.69706252967
2021-07-11 14:42:30,33772.36462882339
2021-07-11 14:43:00,33764.17910642685
2021-07-11 14:43:30,33759.30518658332
2021-07-11 14:44:00,33756.57755721061
2021-07-11 14:44:30,33745.11254482933
2021-07-11 14:45:00,33740.33051777291
2021-07-11 14:45:30,33750.57813287358
2021-07-11 14:46:00,33747.404412066215
2021-07-11 14:46:30,33751.25566812483
2021-07-11 14:47:00,33756.11098447125
2021-07-11 14:47:30,33746.443705419406
2021-07-11 14:48:00,33738.52872071096
2021-07-11 14:48:30,33738.954789382144
2021-07-11 14:49:00,33745.14828438919
2021-07-11 14:49:30,33751.66962616914
2021-07-11 14:50:00,33749.32513448532
2021-07-11 14:50:30,33752.89269556769
2021-07-11 14:51:00,33752.78640494804
2021-07-11 14:51:30,33748.44304361857
2021-07-11 14:52:00,33756.17990688881
2021-07-11 14:52:30,33765.17114204453
2021-07-11 14:53:00,33776.56478777462
2021-07-11 14:53:30,33783.25866670424
2021-07-11 14:54:00,33781.65371479128
2021-07-11 14:54:30,33787.05197585417
2021-07-11 14:55:00,33789.458816090395
2021-07-11 14:55:30,33806.09443754116
2021-07-11 14:56:00,33815.38944023371
2021-07-11 14:56:30,33806.21206909091
2021-07-11 14:57:00,33812.88067237938
2021-07-11 14:57:30,33815.89229785502
2021-07-11 14:58:00,33809.775511182626
2021-07-11 14:58:30,33820.599773384725
2021-07-11 14:59:00,33824.3840610114
2021-07-11 14:59:30,33817.34121387529
2021-07-11 15:00:00,33822.65061896136
2021-07-11 15:00:30,33832.649684745076
2021-07-11 15:01:00,33838.78304523695
2021-07-11 15:01:30,33863.537116867854
2021-07-11 15:02:00,33875.31802899611
2021-07-11 15:02:30,33851.5971956422
2021-07-11 15:03:00,33836.17466698274
2021-07-11 15:03:30,33823.04684867307
2021-07-11 15:04:00,33809.94145580446
2021-07-11 15:04:30,33786.74740061553
2021-07-11 15:05:00,33776.25880824688
2021-07-11 15:05:30,33770.29605554045
2021-07-11 15:06:00,33765.13623748084
2021-07-11 15:06:30,33766.83382613142
2021-07-11 15:07:00,33774.51185704444
2021-07-11 15:07:30,33770.93492518672
2021-07-11 15:08:00,33762.83103704358
2021-07-11 15:08:30,33756.124149806186
2021-07-11 15:09:00,33761.649081298376
2021-07-11 15:09:30,33762.9403035889
2021-07-11 15:10:00,33752.63115215982
2021-07-11 15:10:30,33757.652295110725
2021-07-11 15:11:00,33755.23286908454
2021-07-11 15:11:30,33750.26190035029
2021-07-11 15:12:00,33755.53212374138
2021-07-11 15:12:30,33757.85665753917
2021-07-11 15:13:00,33758.00432478114
2021-07-11 15:13:30,33767.29997698468
2021-07-11 15:14:00,33772.00656273736
2021-07-11 15:14:30,33767.09508158389
2021-07-11 15:15:00,33764.51766175106
2021-07-11 15:15:30,33768.13870607274
2021-07-11 15:16:00,33763.41355597093
2021-07-11 15:16:30,33759.39697882623
2021-07-11 15:17:00,33770.373554499994
2021-07-11 15:17:30,33773.56527803891
2021-07-11 15:18:00,33764.95160298589
2021-07-11 15:18:30,33768.62536905291
2021-07-11 15:19:00,33771.47204574139
2021-07-11 15:19:30,33760.447954267656
2021-07-11 15:20:00,33753.11685932437
2021-07-11 15:20:30,33752.883478836426
2021-07-11 15:21:00,33745.08923353831
2021-07-11 15:21:30,33733.7695833952
2021-07-11 15:22:00,33727.484182779146
2021-07-11 15:22:30,33717.99183809637
2021-07-11 15:23:00,33700.73492832801
2021-07-11 15:23:30,33693.806639516624
2021-07-11 15:24:00,33698.68039612254
2021-07-11 15:24:30,33690.55693572614
2021-07-11 15:25:00,33687.49258189213
2021-07-11 15:25:30,33692.8971790006
2021-07-11 15:26:00,33689.3862364656
2021-07-11 15:26:30,33692.60613045702
2021-07-11 15:27:00,33701.5471688816
2021-07-11 15:27:30,33723.48918759603
2021-07-11 15:28:00,33734.02065086678
2021-07-11 15:28:30,33724.28399046205
2021-07-11 15:29:00,33733.09934986128
2021-07-11 15:29:30,33736.145919313785
2021-07-11 15:30:00,33727.49615912952
2021-07-11 15:30:30,33728.0814885997
2021-07-11 15:31:00,33728.113991691804
2021-07-11 15:31:30,33734.900447842854
2021-07-11 15:32:00,33749.0292520838
2021-07-11 15:32:30,33753.8244811621
2021-07-11 15:33:00,33752.45673047131
2021-07-11 15:33:30,33753.706727857076
2021-07-11 15:34:00,33760.599123758766
2021-07-11 15:34:30,33761.327779741536
2021-07-11 15:35:00,33763.817791807545
2021-07-11 15:35:30,33770.12307103469
2021-07-11 15:36:00,33761.64286784452
2021-07-11 15:36:30,33741.88280401533
2021-07-11 15:37:00,33736.211793388364
2021-07-11 15:37:30,33738.29267240804
2021-07-11 15:38:00,33733.65642582591
2021-07-11 15:38:30,33756.5701002382
2021-07-11 15:39:00,33775.08994946609
2021-07-11 15:39:30,33773.91536735307
2021-07-11 15:40:00,33786.18352077784
2021-07-11 15:40:30,33793.86617301822
2021-07-11 15:41:00,33792.23387661899
2021-07-11 15:41:30,33791.44212569315
2021-07-11 15:42:00,33799.49164027775
2021-07-11 15:42:30,33808.103573727414
2021-07-11 15:43:00,33802.91204393625
2021-07-11 15:43:30,33784.880302044156
2021-07-11 15:44:00,33777.64772151094
2021-07-11 15:44:30,33786.581587512024
2021-07-11 15:45:00,33792.476603701405
2021-07-11 15:45:30,33789.35428123073
2021-07-11 15:46:00,33789.130299165765
2021-07-11 15:46:30,33785.40517709409
2021-07-11 15:47:00,33768.16045256713
2021-07-11 15:47:30,33755.140544426606
2021-07-11 15:48:00,33753.610677963225
2021-07-11 15:48:30,33757.357468903996
2021-07-11 15:49:00,33761.700594638314
2021-07-11 15:49:30,33758.20027808006
2021-07-11 15:50:00,33744.492753387414
2021-07-11 15:50:30,33740.96379471557
2021-07-11 15:51:00,33754.033168526075
2021-07-11 15:51:30,33753.692105504895
2021-07-11 15:52:00,33742.905593874086
2021-07-11 15:52:30,33744.411206168246
2021-07-11 15:53:00,33738.5549625007
2021-07-11 15:53:30,33730.52306988029
2021-07-11 15:54:00,33732.51916181434
2021-07-11 15:54:30,33738.54344656342
2021-07-11 15:55:00,33735.91404610571
2021-07-11 15:55:30,33736.75924211427
2021-07-11 15:56:00,33745.0546191166
2021-07-11 15:56:30,33739.41761534453
2021-07-11 15:57:00,33733.204330861256
2021-07-11 15:57:30,33740.74117335458
2021-07-11 15:58:00,33739.50967283563
2021-07-11 15:58:30,33746.69766853018
2021-07-11 15:59:00,33757.08126478381
2021-07-11 15:59:30,33764.94953914375
2021-07-11 16:00:00,33766.14825225096
2021-07-11 16:00:30,33763.30365224414
2021-07-11 16:01:00,33761.202858644116
2021-07-11 16:01:30,33756.23828071925
2021-07-11 16:02:00,33750.73159528767
2021-07-11 16:02:30,33742.980711386015
2021-07-11 16:03:00,33738.448702435926
2021-07-11 16:03:30,33728.55046635159
2021-07-11 16:04:00,33714.04557059997
2021-07-11 16:04:30,33719.71833418403
2021-07-11 16:05:00,33723.534514002175
2021-07-11 16:05:30,33717.86497249085
2021-07-11 16:06:00,33723.3516269726
2021-07-11 16:06:30,33721.50408153384
2021-07-11 16:07:00,33708.72932058784
2021-07-11 16:07:30,33696.38963431826
2021-07-11 16:08:00,33693.80205760847
2021-07-11 16:08:30,33699.01529252273
2021-07-11 16:09:00,33701.10986203733
2021-07-11 16:09:30,33716.17275198445
2021-07-11 16:10:00,33726.1469758204
2021-07-11 16:10:30,33726.33254645154
2021-07-11 16:11:00,33726.00936095304
2021-07-11 16:11:30,33714.534908544054
2021-07-11 16:12:00,33704.57224093785
2021-07-11 16:12:30,33707.01251744824
2021-07-11 16:13:00,33711.51771269685
2021-07-11 16:13:30,33714.04193842861
2021-07-11 16:14:00,33712.16444259213
2021-07-11 16:14:30,33715.93971365382
2021-07-11 16:15:00,33717.46930815409
2021-07-11 16:15:30,33718.44320454839
2021-07-11 16:16:00,33727.35869016754
2021-07-11 16:16:30,33736.36212163452
2021-07-11 16:17:00,33730.66272820676
2021-07-11 16:17:30,33720.51959444022
2021-07-11 16:18:00,33715.106201929026
2021-07-11 16:18:30,33690.67190075285
2021-07-11 16:19:00,33676.989418283905
2021-07-11 16:19:30,33695.959348040364
2021-07-11 16:20:00,33700.84842822931
2021-07-11 16:20:30,33704.361685373064
2021-07-11 16:21:00,33717.25041367907
2021-07-11 16:21:30,33722.07037673489
2021-07-11 16:22:00,33708.81588235602
2021-07-11 16:22:30,33701.256813560256
2021-07-11 16:23:00,33710.7876210734
2021-07-11 16:23:30,33714.99752129985
2021-07-11 16:24:00,33719.91050157388
2021-07-11 16:24:30,33725.084103463516
2021-07-11 16:25:00,33722.8902969089
2021-07-11 16:25:30,33739.50973417822
2021-07-11 16:26:00,33764.087851236516
2021-07-11 16:26:30,33765.14745303597
2021-07-11 16:27:00,33773.60569909073
2021-07-11 16:27:30,33775.51393505748
2021-07-11 16:28:00,33792.95048291338
2021-07-11 16:28:30,33811.747681902736
2021-07-11 16:29:00,33806.18707511914
2021-07-11 16:29:30,33806.5982600009
2021-07-11 16:30:00,33801.15749208532
2021-07-11 16:30:30,33795.35137300038
2021-07-11 16:31:00,33792.142795753374
2021-07-11 16:31:30,33799.39275197247
2021-07-11 16:32:00,33802.48446314639
2021-07-11 16:32:30,33795.110936006065
2021-07-11 16:33:00,33797.44884383334
2021-07-11 16:33:30,33801.725483141796
2021-07-11 16:34:00,33800.58992219948
2021-07-11 16:34:30,33808.123900186794
2021-07-11 16:35:00,33826.15271278012
2021-07-11 16:35:30,33832.55350282515
2021-07-11 16:36:00,33830.635895694635
2021-07-11 16:36:30,33836.60488988219
2021-07-11 16:37:00,33837.28727207049
2021-07-11 16:37:30,33843.17362431026
2021-07-11 16:38:00,33854.16319027799
2021-07-11 16:38:30,33853.993565018114
