time_,rf
2021-07-11 11:09:00,33490.21731250003
2021-07-11 11:09:30,33487.44991250002
2021-07-11 11:10:00,33488.34913750002
2021-07-11 11:10:30,33489.52962500002
2021-07-11 11:11:00,33487.4288375
2021-07-11 11:11:30,33484.5201
2021-07-11 11:12:00,33485.537637499976
2021-07-11 11:12:30,33485.33755
2021-07-11 11:13:00,33492.23697499998
2021-07-11 11:13:30,33489.311824999975
2021-07-11 11:14:00,33504.945874999976
2021-07-11 11:14:30,33520.8099125
2021-07-11 11:15:00,33519.14012499998
2021-07-11 11:15:30,33512.661949999994
2021-07-11 11:16:00,33508.48851249997
2021-07-11 11:16:30,33517.590375
2021-07-11 11:17:00,33511.902399999984
2021-07-11 11:17:30,33536.98165000002
2021-07-11 11:18:00,33554.73035000003
2021-07-11 11:18:30,33555.524412500024
2021-07-11 11:19:00,33557.61732500001
2021-07-11 11:19:30,33559.6018375
2021-07-11 11:20:00,33559.222475
2021-07-11 11:20:30,33560.006049999996
2021-07-11 11:21:00,33560.273787499995
2021-07-11 11:21:30,33551.22024999999
2021-07-11 11:22:00,33538.19839999998
2021-07-11 11:22:30,33545.931349999984
2021-07-11 11:23:00,33549.85338750001
2021-07-11 11:23:30,33550.67832500001
2021-07-11 11:24:00,33553.60077500002
2021-07-11 11:24:30,33558.72968750001
2021-07-11 11:25:00,33575.00445000002
2021-07-11 11:25:30,33597.492125000026
2021-07-11 11:26:00,33608.919650000025
2021-07-11 11:26:30,33612.39791250002
2021-07-11 11:27:00,33615.38816250002
2021-07-11 11:27:30,33622.971750000026
2021-07-11 11:28:00,33636.9924
2021-07-11 11:28:30,33646.27366666666
2021-07-11 11:29:00,33644.78824999998
2021-07-11 11:29:30,33648.76839999997
2021-07-11 11:30:00,33674.36798749995
2021-07-11 11:30:30,33695.971899999946
2021-07-11 11:31:00,33706.624787499946
2021-07-11 11:31:30,33712.59498749996
2021-07-11 11:32:00,33713.260124999986
2021-07-11 11:32:30,33713.74938749999
2021-07-11 11:33:00,33708.919174999995
2021-07-11 11:33:30,33696.989812499975
2021-07-11 11:34:00,33690.00262499998
2021-07-11 11:34:30,33685.694399999986
2021-07-11 11:35:00,33675.44810000001
2021-07-11 11:35:30,33665.57662499999
2021-07-11 11:36:00,33658.894749999985
2021-07-11 11:36:30,33652.385174999996
2021-07-11 11:37:00,33648.30983749999
2021-07-11 11:37:30,33650.97406249998
2021-07-11 11:38:00,33646.811399999984
2021-07-11 11:38:30,33654.27109999998
2021-07-11 11:39:00,33668.07857499998
2021-07-11 11:39:30,33668.39786249999
2021-07-11 11:40:00,33670.27753749998
2021-07-11 11:40:30,33683.22334999997
2021-07-11 11:41:00,33691.65806249996
2021-07-11 11:41:30,33698.670387499966
2021-07-11 11:42:00,33701.83777499996
2021-07-11 11:42:30,33706.77634999999
2021-07-11 11:43:00,33711.88293749999
2021-07-11 11:43:30,33718.75575
2021-07-11 11:44:00,33719.219587499996
2021-07-11 11:44:30,33727.92201249998
2021-07-11 11:45:00,33741.177987499985
2021-07-11 11:45:30,33752.957612499995
2021-07-11 11:46:00,33759.636100000025
2021-07-11 11:46:30,33759.319050000035
2021-07-11 11:47:00,33759.68185000004
2021-07-11 11:47:30,33759.02727500003
2021-07-11 11:48:00,33755.765875000034
2021-07-11 11:48:30,33745.672049999994
2021-07-11 11:49:00,33743.742074999995
2021-07-11 11:49:30,33739.79583749996
2021-07-11 11:50:00,33741.94291249996
2021-07-11 11:50:30,33743.57243749997
2021-07-11 11:51:00,33743.316787499985
2021-07-11 11:51:30,33746.0881875
2021-07-11 11:52:00,33743.5875
2021-07-11 11:52:30,33733.54378749999
2021-07-11 11:53:00,33721.6361625
2021-07-11 11:53:30,33716.887387500006
2021-07-11 11:54:00,33712.97843749999
2021-07-11 11:54:30,33711.341674999974
2021-07-11 11:55:00,33713.127987500004
2021-07-11 11:55:30,33715.35506666667
2021-07-11 11:56:00,33717.36141666663
2021-07-11 11:56:30,33720.04312499998
2021-07-11 11:57:00,33718.0476625
2021-07-11 11:57:30,33715.21396249997
2021-07-11 11:58:00,33715.17967499997
2021-07-11 11:58:30,33714.04432499998
2021-07-11 11:59:00,33713.40194999999
2021-07-11 11:59:30,33715.84752499997
2021-07-11 12:00:00,33714.85326249998
2021-07-11 12:00:30,33721.34834999998
2021-07-11 12:01:00,33725.0571875
2021-07-11 12:01:30,33735.901074999994
2021-07-11 12:02:00,33749.142974999995
2021-07-11 12:02:30,33752.32014999999
2021-07-11 12:03:00,33752.30168750001
2021-07-11 12:03:30,33751.55960000003
2021-07-11 12:04:00,33748.88062500001
2021-07-11 12:04:30,33745.65726249998
2021-07-11 12:05:00,33737.0706875
2021-07-11 12:05:30,33721.4300125
2021-07-11 12:06:00,33722.625875
2021-07-11 12:06:30,33717.92101249999
2021-07-11 12:07:00,33728.39229999999
2021-07-11 12:07:30,33731.5074625
2021-07-11 12:08:00,33723.171149999995
2021-07-11 12:08:30,33717.753374999986
2021-07-11 12:09:00,33709.250324999965
2021-07-11 12:09:30,33689.75737499996
2021-07-11 12:10:00,33680.39231249996
2021-07-11 12:10:30,33677.58871249998
2021-07-11 12:11:00,33675.007737500004
2021-07-11 12:11:30,33674.834912500024
2021-07-11 12:12:00,33675.17098750002
2021-07-11 12:12:30,33678.654175
2021-07-11 12:13:00,33681.505637499984
2021-07-11 12:13:30,33685.87599999996
2021-07-11 12:14:00,33686.50039999995
2021-07-11 12:14:30,33686.47839999995
2021-07-11 12:15:00,33685.3295
2021-07-11 12:15:30,33682.644875000005
2021-07-11 12:16:00,33680.80343750001
2021-07-11 12:16:30,33680.56545
2021-07-11 12:17:00,33680.09761250001
2021-07-11 12:17:30,33682.607562499965
2021-07-11 12:18:00,33692.855649999954
2021-07-11 12:18:30,33707.062162499984
2021-07-11 12:19:00,33708.663125000014
2021-07-11 12:19:30,33708.769350000024
2021-07-11 12:20:00,33710.036050000024
2021-07-11 12:20:30,33709.89106666667
2021-07-11 12:21:00,33703.262524999984
2021-07-11 12:21:30,33692.776562499945
2021-07-11 12:22:00,33692.11542499997
2021-07-11 12:22:30,33694.878012500005
2021-07-11 12:23:00,33693.43393749997
2021-07-11 12:23:30,33692.13729999999
2021-07-11 12:24:00,33707.6681125
2021-07-11 12:24:30,33726.45751249998
2021-07-11 12:25:00,33737.023474999995
2021-07-11 12:25:30,33742.74952500001
2021-07-11 12:26:00,33757.62832499999
2021-07-11 12:26:30,33790.25187500001
2021-07-11 12:27:00,33812.44076250003
2021-07-11 12:27:30,33816.23783750004
2021-07-11 12:28:00,33821.33203750001
2021-07-11 12:28:30,33827.701437499985
2021-07-11 12:29:00,33820.244512500016
2021-07-11 12:29:30,33826.57794999999
2021-07-11 12:30:00,33841.07311249995
2021-07-11 12:30:30,33841.06036249996
2021-07-11 12:31:00,33837.76267499996
2021-07-11 12:31:30,33831.081974999965
2021-07-11 12:32:00,33815.56956249998
2021-07-11 12:32:30,33803.574400000005
2021-07-11 12:33:00,33801.206612499984
2021-07-11 12:33:30,33794.269637499965
2021-07-11 12:34:00,33791.26689999999
2021-07-11 12:34:30,33788.27039999998
2021-07-11 12:35:00,33788.48333750001
2021-07-11 12:35:30,33787.127387500004
2021-07-11 12:36:00,33787.54306249999
2021-07-11 12:36:30,33788.702274999974
2021-07-11 12:37:00,33792.089837499945
2021-07-11 12:37:30,33794.21066249996
2021-07-11 12:38:00,33798.400062499975
2021-07-11 12:38:30,33797.71174999997
2021-07-11 12:39:00,33788.591499999966
2021-07-11 12:39:30,33792.684137499986
2021-07-11 12:40:00,33787.056387499986
2021-07-11 12:40:30,33787.43151249996
2021-07-11 12:41:00,33791.28234999996
2021-07-11 12:41:30,33793.91932499997
2021-07-11 12:42:00,33800.972637499945
2021-07-11 12:42:30,33822.36072499995
2021-07-11 12:43:00,33814.341574999955
2021-07-11 12:43:30,33798.57751249996
2021-07-11 12:44:00,33795.96492499994
2021-07-11 12:44:30,33795.49619999995
2021-07-11 12:45:00,33801.25316249997
2021-07-11 12:45:30,33802.21899999999
2021-07-11 12:46:00,33800.52734999997
2021-07-11 12:46:30,33801.81648333329
2021-07-11 12:47:00,33798.08346249996
2021-07-11 12:47:30,33801.972212500004
2021-07-11 12:48:00,33807.20753750002
2021-07-11 12:48:30,33779.98710000001
2021-07-11 12:49:00,33766.75074999999
2021-07-11 12:49:30,33763.0615875
2021-07-11 12:50:00,33761.9462
2021-07-11 12:50:30,33762.93479999999
2021-07-11 12:51:00,33757.8151125
2021-07-11 12:51:30,33751.292599999986
2021-07-11 12:52:00,33748.7746625
2021-07-11 12:52:30,33757.60518750002
2021-07-11 12:53:00,33758.77001250001
2021-07-11 12:53:30,33746.091925000015
2021-07-11 12:54:00,33746.924337500015
2021-07-11 12:54:30,33753.43022500003
2021-07-11 12:55:00,33752.14872500002
2021-07-11 12:55:30,33753.00736250003
2021-07-11 12:56:00,33750.87195000003
2021-07-11 12:56:30,33749.63191250003
2021-07-11 12:57:00,33748.060775000005
2021-07-11 12:57:30,33746.160975000006
2021-07-11 12:58:00,33748.05818749999
2021-07-11 12:58:30,33751.8324875
2021-07-11 12:59:00,33745.95621250001
2021-07-11 12:59:30,33742.70590000003
2021-07-11 13:00:00,33745.30235000003
2021-07-11 13:00:30,33747.0142
2021-07-11 13:01:00,33746.81661250003
2021-07-11 13:01:30,33742.922575000004
2021-07-11 13:02:00,33748.749374999985
2021-07-11 13:02:30,33747.85352500001
2021-07-11 13:03:00,33747.63962500002
2021-07-11 13:03:30,33742.97130000001
2021-07-11 13:04:00,33742.36061916666
2021-07-11 13:04:30,33734.44863137499
2021-07-11 13:05:00,33737.42481112498
2021-07-11 13:05:30,33738.036401625
2021-07-11 13:06:00,33732.23200754166
2021-07-11 13:06:30,33731.856195
2021-07-11 13:07:00,33733.03932758334
2021-07-11 13:07:30,33731.50935391667
2021-07-11 13:08:00,33737.45485933334
2021-07-11 13:08:30,33737.310448291675
2021-07-11 13:09:00,33742.576774999965
2021-07-11 13:09:30,33744.56540875001
2021-07-11 13:10:00,33750.01711170834
2021-07-11 13:10:30,33741.20823493752
2021-07-11 13:11:00,33747.85714341667
2021-07-11 13:11:30,33741.35923349999
2021-07-11 13:12:00,33744.224340166635
2021-07-11 13:12:30,33747.771789749975
2021-07-11 13:13:00,33767.60491249997
2021-07-11 13:13:30,33778.87723124998
2021-07-11 13:14:00,33778.38766112499
2021-07-11 13:14:30,33781.63745866667
2021-07-11 13:15:00,33787.71908858334
2021-07-11 13:15:30,33792.64549775003
2021-07-11 13:16:00,33802.02023641672
2021-07-11 13:16:30,33810.8994634167
2021-07-11 13:17:00,33817.486182500026
2021-07-11 13:17:30,33822.23839800001
2021-07-11 13:18:00,33824.852170291655
2021-07-11 13:18:30,33825.838147375005
2021-07-11 13:19:00,33825.14542783335
2021-07-11 13:19:30,33820.015263666646
2021-07-11 13:20:00,33820.482057958296
2021-07-11 13:20:30,33821.87268649998
2021-07-11 13:21:00,33823.21117933333
2021-07-11 13:21:30,33820.81148937498
2021-07-11 13:22:00,33798.87095666671
2021-07-11 13:22:30,33799.0374902917
2021-07-11 13:23:00,33792.80782945832
2021-07-11 13:23:30,33783.8442805
2021-07-11 13:24:00,33782.50877352081
2021-07-11 13:24:30,33779.99426816663
2021-07-11 13:25:00,33766.68080868749
2021-07-11 13:25:30,33762.26678839585
2021-07-11 13:26:00,33753.439284437496
2021-07-11 13:26:30,33751.36245058334
2021-07-11 13:27:00,33751.16276702084
2021-07-11 13:27:30,33752.062953354165
2021-07-11 13:28:00,33754.05355622918
2021-07-11 13:28:30,33748.19158914585
2021-07-11 13:29:00,33738.382783687484
2021-07-11 13:29:30,33733.361051833315
2021-07-11 13:30:00,33736.304204750035
2021-07-11 13:30:30,33734.12937543751
2021-07-11 13:31:00,33744.167091000025
2021-07-11 13:31:30,33742.21846883335
2021-07-11 13:32:00,33745.490923937505
2021-07-11 13:32:30,33778.84613297915
2021-07-11 13:33:00,33772.633530375
2021-07-11 13:33:30,33751.620447083355
2021-07-11 13:34:00,33745.615970041676
2021-07-11 13:34:30,33734.94034741669
2021-07-11 13:35:00,33713.71143983333
2021-07-11 13:35:30,33689.11272541664
2021-07-11 13:36:00,33677.38778845835
2021-07-11 13:36:30,33672.48431872224
2021-07-11 13:37:00,33667.56125211109
2021-07-11 13:37:30,33667.08784670833
2021-07-11 13:38:00,33665.929917979156
2021-07-11 13:38:30,33671.906028125035
2021-07-11 13:39:00,33675.96689550002
2021-07-11 13:39:30,33676.63667437501
2021-07-11 13:40:00,33682.969118875
2021-07-11 13:40:30,33677.1316499375
2021-07-11 13:41:00,33683.42591660416
2021-07-11 13:41:30,33688.029608041645
2021-07-11 13:42:00,33691.10768097915
2021-07-11 13:42:30,33693.43373360412
2021-07-11 13:43:00,33692.39044191661
2021-07-11 13:43:30,33692.52120116665
2021-07-11 13:44:00,33691.170246041656
2021-07-11 13:44:30,33693.93015641664
2021-07-11 13:45:00,33695.36816156248
2021-07-11 13:45:30,33697.36028556248
2021-07-11 13:46:00,33703.14275649999
2021-07-11 13:46:30,33705.50294643751
2021-07-11 13:47:00,33700.38841622915
2021-07-11 13:47:30,33700.99995220832
2021-07-11 13:48:00,33716.41326611113
2021-07-11 13:48:30,33712.21664861112
2021-07-11 13:49:00,33715.75230650001
2021-07-11 13:49:30,33723.630878708354
2021-07-11 13:50:00,33722.01136945831
2021-07-11 13:50:30,33717.880027208324
2021-07-11 13:51:00,33712.843838479166
2021-07-11 13:51:30,33714.40679687499
2021-07-11 13:52:00,33721.29537175
2021-07-11 13:52:30,33735.3700571667
2021-07-11 13:53:00,33738.548333875035
2021-07-11 13:53:30,33742.18041941668
2021-07-11 13:54:00,33741.82856408334
2021-07-11 13:54:30,33741.06768458334
2021-07-11 13:55:00,33742.97327022919
2021-07-11 13:55:30,33742.896337625025
2021-07-11 13:56:00,33748.95708095835
2021-07-11 13:56:30,33743.77662929168
2021-07-11 13:57:00,33738.450251187474
2021-07-11 13:57:30,33745.04137137496
2021-07-11 13:58:00,33745.48540506247
2021-07-11 13:58:30,33752.94773429165
2021-07-11 13:59:00,33743.87153183332
2021-07-11 13:59:30,33753.495898433306
2021-07-11 14:00:00,33756.74845294441
2021-07-11 14:00:30,33763.3909635833
2021-07-11 14:01:00,33763.33157093746
2021-07-11 14:01:30,33766.588094395796
2021-07-11 14:02:00,33772.72169016663
2021-07-11 14:02:30,33777.56077416665
2021-07-11 14:03:00,33777.959903458315
2021-07-11 14:03:30,33779.02671410414
2021-07-11 14:04:00,33776.77895052081
2021-07-11 14:04:30,33768.77922239582
2021-07-11 14:05:00,33750.88855972916
2021-07-11 14:05:30,33739.81906177084
2021-07-11 14:06:00,33725.787506249995
2021-07-11 14:06:30,33722.293921624994
2021-07-11 14:07:00,33720.763952395835
2021-07-11 14:07:30,33723.606671812486
2021-07-11 14:08:00,33730.40485652082
2021-07-11 14:08:30,33733.69951962499
2021-07-11 14:09:00,33739.977586375004
2021-07-11 14:09:30,33749.58682843749
2021-07-11 14:10:00,33754.556791458315
2021-07-11 14:10:30,33753.74496327083
2021-07-11 14:11:00,33749.59360277082
2021-07-11 14:11:30,33745.666530083305
2021-07-11 14:12:00,33734.57051716666
2021-07-11 14:12:30,33734.16636566666
2021-07-11 14:13:00,33736.09409785414
2021-07-11 14:13:30,33735.14074285415
2021-07-11 14:14:00,33736.21394616667
2021-07-11 14:14:30,33738.54215558335
2021-07-11 14:15:00,33733.14775225
2021-07-11 14:15:30,33730.04470127081
2021-07-11 14:16:00,33724.76746112497
2021-07-11 14:16:30,33729.48822895833
2021-07-11 14:17:00,33747.59286420834
2021-07-11 14:17:30,33749.777468124994
2021-07-11 14:18:00,33751.943467375015
2021-07-11 14:18:30,33742.07938218748
2021-07-11 14:19:00,33749.147562833314
2021-07-11 14:19:30,33743.52522397915
2021-07-11 14:20:00,33743.270251041664
2021-07-11 14:20:30,33747.19964689583
2021-07-11 14:21:00,33746.72444652083
2021-07-11 14:21:30,33754.60632089582
2021-07-11 14:22:00,33768.321647277764
2021-07-11 14:22:30,33772.49580466663
2021-07-11 14:23:00,33776.600802937464
2021-07-11 14:23:30,33780.847361249966
2021-07-11 14:24:00,33785.141009749976
2021-07-11 14:24:30,33785.93368374997
2021-07-11 14:25:00,33786.351706374975
2021-07-11 14:25:30,33787.50066137499
2021-07-11 14:26:00,33786.71861264581
2021-07-11 14:26:30,33787.642979937504
2021-07-11 14:27:00,33793.59999004166
2021-07-11 14:27:30,33810.873196979155
2021-07-11 14:28:00,33820.637227479165
2021-07-11 14:28:30,33819.3559480625
2021-07-11 14:29:00,33813.90817925003
2021-07-11 14:29:30,33818.16778354167
2021-07-11 14:30:00,33817.93694816669
2021-07-11 14:30:30,33815.37192168752
2021-07-11 14:31:00,33803.574838187524
2021-07-11 14:31:30,33793.35232206251
2021-07-11 14:32:00,33801.8926204375
2021-07-11 14:32:30,33808.996385437524
2021-07-11 14:33:00,33811.008087875
2021-07-11 14:33:30,33811.60525285418
2021-07-11 14:34:00,33811.253588250016
2021-07-11 14:34:30,33807.02930616667
2021-07-11 14:35:00,33805.3662980208
2021-07-11 14:35:30,33793.649298187476
2021-07-11 14:36:00,33796.851859229144
2021-07-11 14:36:30,33790.945818062464
2021-07-11 14:37:00,33792.08260866663
2021-07-11 14:37:30,33790.37701152081
2021-07-11 14:38:00,33792.297078999996
2021-07-11 14:38:30,33793.22564389583
2021-07-11 14:39:00,33793.89704249999
2021-07-11 14:39:30,33791.48318241667
2021-07-11 14:40:00,33790.98816747918
2021-07-11 14:40:30,33785.87522941668
2021-07-11 14:41:00,33770.33510045833
2021-07-11 14:41:30,33759.34068958335
2021-07-11 14:42:00,33768.75291872917
2021-07-11 14:42:30,33781.105169333336
2021-07-11 14:43:00,33769.39741437497
2021-07-11 14:43:30,33767.06049339582
2021-07-11 14:44:00,33770.37410754165
2021-07-11 14:44:30,33766.435419854155
2021-07-11 14:45:00,33761.18381391666
2021-07-11 14:45:30,33759.48576844445
2021-07-11 14:46:00,33752.08634327083
2021-07-11 14:46:30,33756.54816983332
2021-07-11 14:47:00,33769.71482431248
2021-07-11 14:47:30,33762.913520083326
2021-07-11 14:48:00,33754.04523147917
2021-07-11 14:48:30,33752.47065064583
2021-07-11 14:49:00,33753.61882349998
2021-07-11 14:49:30,33758.86066799998
2021-07-11 14:50:00,33754.675046833334
2021-07-11 14:50:30,33761.99763566666
2021-07-11 14:51:00,33758.141015145826
2021-07-11 14:51:30,33760.05655931251
2021-07-11 14:52:00,33759.35548725
2021-07-11 14:52:30,33758.47085029165
2021-07-11 14:53:00,33771.55960510417
2021-07-11 14:53:30,33775.25905202083
2021-07-11 14:54:00,33777.594161645844
2021-07-11 14:54:30,33784.78507097917
2021-07-11 14:55:00,33784.6496907292
2021-07-11 14:55:30,33791.8645336875
2021-07-11 14:56:00,33794.07336577082
2021-07-11 14:56:30,33805.30657689582
2021-07-11 14:57:00,33801.33229775002
2021-07-11 14:57:30,33794.18049522916
2021-07-11 14:58:00,33803.19247331249
2021-07-11 14:58:30,33803.0367348333
2021-07-11 14:59:00,33803.3582788333
2021-07-11 14:59:30,33807.22323839998
2021-07-11 15:00:00,33808.15126687501
2021-07-11 15:00:30,33820.40311483332
2021-07-11 15:01:00,33832.29081235417
2021-07-11 15:01:30,33848.404728520836
2021-07-11 15:02:00,33853.07021337497
2021-07-11 15:02:30,33854.59829516664
2021-07-11 15:03:00,33845.44469545835
2021-07-11 15:03:30,33831.872795666684
2021-07-11 15:04:00,33821.59258641669
2021-07-11 15:04:30,33799.130616388895
2021-07-11 15:05:00,33778.41955752085
2021-07-11 15:05:30,33774.97444583335
2021-07-11 15:06:00,33772.40386252085
2021-07-11 15:06:30,33771.875464875004
2021-07-11 15:07:00,33775.19657202084
2021-07-11 15:07:30,33777.71713239585
2021-07-11 15:08:00,33771.530221166664
2021-07-11 15:08:30,33761.667702374965
2021-07-11 15:09:00,33762.5100857708
2021-07-11 15:09:30,33765.46710749999
2021-07-11 15:10:00,33758.357857854164
2021-07-11 15:10:30,33767.28763287498
2021-07-11 15:11:00,33761.67367441664
2021-07-11 15:11:30,33757.96902664585
2021-07-11 15:12:00,33766.78619131247
2021-07-11 15:12:30,33761.282789124976
2021-07-11 15:13:00,33762.295968777784
2021-07-11 15:13:30,33767.550539083306
2021-07-11 15:14:00,33768.086244729144
2021-07-11 15:14:30,33764.591484916666
2021-07-11 15:15:00,33765.06138062502
2021-07-11 15:15:30,33764.56144341667
2021-07-11 15:16:00,33769.70841768749
2021-07-11 15:16:30,33766.39644272915
2021-07-11 15:17:00,33768.88560510415
2021-07-11 15:17:30,33776.359696458334
2021-07-11 15:18:00,33766.51377322913
2021-07-11 15:18:30,33766.28928297915
2021-07-11 15:19:00,33771.36884264584
2021-07-11 15:19:30,33771.033359416644
2021-07-11 15:20:00,33766.91217629167
2021-07-11 15:20:30,33761.315149145856
2021-07-11 15:21:00,33757.67786337502
2021-07-11 15:21:30,33745.48037368751
2021-07-11 15:22:00,33738.21592747226
2021-07-11 15:22:30,33726.23264827782
2021-07-11 15:23:00,33716.92514412502
2021-07-11 15:23:30,33710.07899316667
2021-07-11 15:24:00,33706.647364708326
2021-07-11 15:24:30,33704.487043145826
2021-07-11 15:25:00,33709.97309279168
2021-07-11 15:25:30,33699.071926020864
2021-07-11 15:26:00,33698.635962145854
2021-07-11 15:26:30,33699.120281625015
2021-07-11 15:27:00,33700.25624339584
2021-07-11 15:27:30,33703.506953729164
2021-07-11 15:28:00,33716.17823147918
2021-07-11 15:28:30,33710.21168714583
2021-07-11 15:29:00,33714.16264275
2021-07-11 15:29:30,33724.88256218752
2021-07-11 15:30:00,33717.131883874994
2021-07-11 15:30:30,33720.20826237501
2021-07-11 15:31:00,33720.226951958335
2021-07-11 15:31:30,33720.27657970834
2021-07-11 15:32:00,33734.234547916705
2021-07-11 15:32:30,33746.779155958364
2021-07-11 15:33:00,33748.649370979176
2021-07-11 15:33:30,33746.80459737503
2021-07-11 15:34:00,33758.53165008337
2021-07-11 15:34:30,33759.30184300002
2021-07-11 15:35:00,33760.132180937515
2021-07-11 15:35:30,33763.78186831249
2021-07-11 15:36:00,33763.05377995832
2021-07-11 15:36:30,33749.484706312534
2021-07-11 15:37:00,33729.218140000004
2021-07-11 15:37:30,33741.61065533335
2021-07-11 15:38:00,33729.732280125
2021-07-11 15:38:30,33747.489901395835
2021-07-11 15:39:00,33763.573444416696
2021-07-11 15:39:30,33763.98660311112
2021-07-11 15:40:00,33771.2897750417
2021-07-11 15:40:30,33783.26692358336
2021-07-11 15:41:00,33788.750183833356
2021-07-11 15:41:30,33787.849927520874
2021-07-11 15:42:00,33792.97503956252
2021-07-11 15:42:30,33795.72751393751
2021-07-11 15:43:00,33792.13470460418
2021-07-11 15:43:30,33782.7225178542
2021-07-11 15:44:00,33771.93271658335
2021-07-11 15:44:30,33779.664691750026
2021-07-11 15:45:00,33783.42643558335
2021-07-11 15:45:30,33791.961354
2021-07-11 15:46:00,33791.654053104154
2021-07-11 15:46:30,33784.30347310417
2021-07-11 15:47:00,33773.58974266669
2021-07-11 15:47:30,33758.27333283338
2021-07-11 15:48:00,33752.41154329169
2021-07-11 15:48:30,33757.788478333365
2021-07-11 15:49:00,33765.95468179169
2021-07-11 15:49:30,33766.72747587502
2021-07-11 15:50:00,33762.95094933336
2021-07-11 15:50:30,33749.708088000014
2021-07-11 15:51:00,33754.66966895833
2021-07-11 15:51:30,33761.973393229186
2021-07-11 15:52:00,33756.235653312506
2021-07-11 15:52:30,33753.211491604176
2021-07-11 15:53:00,33750.644706791674
2021-07-11 15:53:30,33755.66254039584
2021-07-11 15:54:00,33750.51928479167
2021-07-11 15:54:30,33743.81617777085
2021-07-11 15:55:00,33742.692385520844
2021-07-11 15:55:30,33744.788438333344
2021-07-11 15:56:00,33746.46900556251
2021-07-11 15:56:30,33750.41396285417
2021-07-11 15:57:00,33748.26345605554
2021-07-11 15:57:30,33747.67417849999
2021-07-11 15:58:00,33757.01038525
2021-07-11 15:58:30,33748.31471522917
2021-07-11 15:59:00,33752.69563622917
2021-07-11 15:59:30,33756.6004063
2021-07-11 16:00:00,33756.53058958337
2021-07-11 16:00:30,33755.98669933335
2021-07-11 16:01:00,33758.61493268751
2021-07-11 16:01:30,33757.51712677082
2021-07-11 16:02:00,33759.46401927778
2021-07-11 16:02:30,33747.71540144447
2021-07-11 16:03:00,33745.81707506247
2021-07-11 16:03:30,33738.2465651875
2021-07-11 16:04:00,33729.75778589584
2021-07-11 16:04:30,33721.662764145854
2021-07-11 16:05:00,33718.34928781254
2021-07-11 16:05:30,33719.48641614586
2021-07-11 16:06:00,33718.48895412502
2021-07-11 16:06:30,33718.359464750014
2021-07-11 16:07:00,33717.48051731251
2021-07-11 16:07:30,33713.64647402083
2021-07-11 16:08:00,33708.043735708314
2021-07-11 16:08:30,33705.31601795831
2021-07-11 16:09:00,33708.79545341664
2021-07-11 16:09:30,33712.35208074998
2021-07-11 16:10:00,33713.201672416704
2021-07-11 16:10:30,33715.35456327087
2021-07-11 16:11:00,33720.47724291669
2021-07-11 16:11:30,33719.669872375016
2021-07-11 16:12:00,33716.93128764586
2021-07-11 16:12:30,33716.097660750005
2021-07-11 16:13:00,33715.00326729166
2021-07-11 16:13:30,33714.153481187495
2021-07-11 16:14:00,33716.55732429166
2021-07-11 16:14:30,33721.79546143751
2021-07-11 16:15:00,33718.00282135418
2021-07-11 16:15:30,33716.20627654166
2021-07-11 16:16:00,33718.78352331252
2021-07-11 16:16:30,33718.35051481254
2021-07-11 16:17:00,33720.53572025002
2021-07-11 16:17:30,33718.008338020845
2021-07-11 16:18:00,33712.49282906248
2021-07-11 16:18:30,33710.68071593747
2021-07-11 16:19:00,33701.592972499995
2021-07-11 16:19:30,33696.238210020856
2021-07-11 16:20:00,33711.42268083333
2021-07-11 16:20:30,33705.287030583335
2021-07-11 16:21:00,33706.692161791645
2021-07-11 16:21:30,33707.913405770814
2021-07-11 16:22:00,33705.51906397914
2021-07-11 16:22:30,33710.78799191666
2021-07-11 16:23:00,33711.13230204166
2021-07-11 16:23:30,33723.62483389581
2021-07-11 16:24:00,33721.685291187496
2021-07-11 16:24:30,33718.65825502083
2021-07-11 16:25:00,33721.41183189585
2021-07-11 16:25:30,33721.732799125006
2021-07-11 16:26:00,33756.43325204168
2021-07-11 16:26:30,33759.04318331252
2021-07-11 16:27:00,33760.93072789584
2021-07-11 16:27:30,33749.51111208333
2021-07-11 16:28:00,33756.883093416676
2021-07-11 16:28:30,33777.757886437495
2021-07-11 16:29:00,33795.706256562495
2021-07-11 16:29:30,33800.78914918751
2021-07-11 16:30:00,33800.58589283333
2021-07-11 16:30:30,33798.087963125
2021-07-11 16:31:00,33798.25083854169
2021-07-11 16:31:30,33794.16595531255
2021-07-11 16:32:00,33793.628522375024
2021-07-11 16:32:30,33794.84478250003
2021-07-11 16:33:00,33798.41846868753
2021-07-11 16:33:30,33792.56147504167
2021-07-11 16:34:00,33797.21490029167
2021-07-11 16:34:30,33800.21484133332
2021-07-11 16:35:00,33807.69422079166
2021-07-11 16:35:30,33811.830221791664
2021-07-11 16:36:00,33813.00150074999
2021-07-11 16:36:30,33814.70152524997
2021-07-11 16:37:00,33820.6024158333
2021-07-11 16:37:30,33827.36133916668
2021-07-11 16:38:00,33833.49308172919
2021-07-11 16:38:30,33837.4210028125
2021-07-11 16:39:00,33841.27571404165
2021-07-11 16:39:30,33844.99782422916
2021-07-11 16:40:00,33847.287001437486
2021-07-11 16:40:30,33845.91917335416
2021-07-11 16:41:00,33834.059721854166
2021-07-11 16:41:30,33841.94023633335
2021-07-11 16:42:00,33835.81099727088
2021-07-11 16:42:30,33842.94355027086
2021-07-11 16:43:00,33845.08832091667
