time_,overall
2021-07-11 11:06:00,33490.12040283273
2021-07-11 11:06:30,33491.05499447659
2021-07-11 11:07:00,33490.58269411522
2021-07-11 11:07:30,33492.20382138589
2021-07-11 11:08:00,33494.12167595618
2021-07-11 11:08:30,33491.95652346904
2021-07-11 11:09:00,33484.153059547854
2021-07-11 11:09:30,33481.47305263255
2021-07-11 11:10:00,33486.354661465855
2021-07-11 11:10:30,33486.793433677834
2021-07-11 11:11:00,33486.56581932103
2021-07-11 11:11:30,33482.34361641309
2021-07-11 11:12:00,33479.804370863014
2021-07-11 11:12:30,33481.558235598575
2021-07-11 11:13:00,33487.86892706432
2021-07-11 11:13:30,33488.61780623578
2021-07-11 11:14:00,33504.61714638916
2021-07-11 11:14:30,33517.960158706315
2021-07-11 11:15:00,33518.91656169454
2021-07-11 11:15:30,33511.0164976617
2021-07-11 11:16:00,33507.67583209787
2021-07-11 11:16:30,33517.25695734803
2021-07-11 11:17:00,33517.17578572319
2021-07-11 11:17:30,33536.3278891533
2021-07-11 11:18:00,33551.29236154909
2021-07-11 11:18:30,33551.770254628456
2021-07-11 11:19:00,33555.76576123929
2021-07-11 11:19:30,33559.55900262946
2021-07-11 11:20:00,33559.13053817785
2021-07-11 11:20:30,33560.53064887168
2021-07-11 11:21:00,33563.21959522292
2021-07-11 11:21:30,33555.42571806171
2021-07-11 11:22:00,33545.841443051584
2021-07-11 11:22:30,33548.436072499855
2021-07-11 11:23:00,33549.6110343864
2021-07-11 11:23:30,33550.14215798499
2021-07-11 11:24:00,33554.599713411975
2021-07-11 11:24:30,33564.10624647343
2021-07-11 11:25:00,33577.93188759987
2021-07-11 11:25:30,33598.911283845024
2021-07-11 11:26:00,33612.146400093254
2021-07-11 11:26:30,33615.46646114964
2021-07-11 11:27:00,33615.95537847561
2021-07-11 11:27:30,33622.19676006947
2021-07-11 11:28:00,33637.75939840469
2021-07-11 11:28:30,33645.251509063375
2021-07-11 11:29:00,33644.50159314567
2021-07-11 11:29:30,33650.11776001034
2021-07-11 11:30:00,33681.672039039084
2021-07-11 11:30:30,33702.169514921865
2021-07-11 11:31:00,33697.29803818266
2021-07-11 11:31:30,33720.656679601525
2021-07-11 11:32:00,33717.72535983591
2021-07-11 11:32:30,33705.34120520367
2021-07-11 11:33:00,33693.80042837479
2021-07-11 11:33:30,33687.12713568105
2021-07-11 11:34:00,33683.343653787706
2021-07-11 11:34:30,33677.15863763042
2021-07-11 11:35:00,33674.413365062035
2021-07-11 11:35:30,33667.44584444226
2021-07-11 11:36:00,33657.29551368457
2021-07-11 11:36:30,33651.12827533185
2021-07-11 11:37:00,33645.63942416813
2021-07-11 11:37:30,33644.622706799884
2021-07-11 11:38:00,33647.450421055844
2021-07-11 11:38:30,33653.957993626376
2021-07-11 11:39:00,33668.82945723501
2021-07-11 11:39:30,33675.447042005166
2021-07-11 11:40:00,33682.46315674564
2021-07-11 11:40:30,33689.553377100645
2021-07-11 11:41:00,33690.939428094665
2021-07-11 11:41:30,33694.18475562677
2021-07-11 11:42:00,33698.21827529131
2021-07-11 11:42:30,33705.30828443691
2021-07-11 11:43:00,33707.035654650244
2021-07-11 11:43:30,33717.3270942366
2021-07-11 11:44:00,33713.156304305885
2021-07-11 11:44:30,33721.367912256
2021-07-11 11:45:00,33730.178520788715
2021-07-11 11:45:30,33740.72475812836
2021-07-11 11:46:00,33744.28787932756
2021-07-11 11:46:30,33742.34824955017
2021-07-11 11:47:00,33742.64197465193
2021-07-11 11:47:30,33741.40184973258
2021-07-11 11:48:00,33739.38408037306
2021-07-11 11:48:30,33729.19831549435
2021-07-11 11:49:00,33730.59641666423
2021-07-11 11:49:30,33740.900133696654
2021-07-11 11:50:00,33739.86872224364
2021-07-11 11:50:30,33735.85673899311
2021-07-11 11:51:00,33729.48058210171
2021-07-11 11:51:30,33730.81856546928
2021-07-11 11:52:00,33728.46684613213
2021-07-11 11:52:30,33722.976403460605
2021-07-11 11:53:00,33717.19716793942
2021-07-11 11:53:30,33713.47909129967
2021-07-11 11:54:00,33710.96862550874
2021-07-11 11:54:30,33709.37912580998
2021-07-11 11:55:00,33712.74298092475
2021-07-11 11:55:30,33716.76416721418
2021-07-11 11:56:00,33717.98372765282
2021-07-11 11:56:30,33719.47870713571
2021-07-11 11:57:00,33718.14799459392
2021-07-11 11:57:30,33713.257186399955
2021-07-11 11:58:00,33711.99535621252
2021-07-11 11:58:30,33711.74291593168
2021-07-11 11:59:00,33712.25888578979
2021-07-11 11:59:30,33715.647531289134
2021-07-11 12:00:00,33715.78666496453
2021-07-11 12:00:30,33721.22113519886
2021-07-11 12:01:00,33726.21402476169
2021-07-11 12:01:30,33734.66665263247
2021-07-11 12:02:00,33747.58974309551
2021-07-11 12:02:30,33752.41572421453
2021-07-11 12:03:00,33751.950088799225
2021-07-11 12:03:30,33753.42464637167
2021-07-11 12:04:00,33748.217767863796
2021-07-11 12:04:30,33742.26379416708
2021-07-11 12:05:00,33732.373392816124
2021-07-11 12:05:30,33719.96900955122
2021-07-11 12:06:00,33720.787139593005
2021-07-11 12:06:30,33717.719796914476
2021-07-11 12:07:00,33725.28009177554
2021-07-11 12:07:30,33728.39698423378
2021-07-11 12:08:00,33721.84019787617
2021-07-11 12:08:30,33707.8648040839
2021-07-11 12:09:00,33691.12518802578
2021-07-11 12:09:30,33681.13597261252
2021-07-11 12:10:00,33677.30506923178
2021-07-11 12:10:30,33675.07926403742
2021-07-11 12:11:00,33672.79012924076
2021-07-11 12:11:30,33670.512906394004
2021-07-11 12:12:00,33673.79602872555
2021-07-11 12:12:30,33680.38505714737
2021-07-11 12:13:00,33684.40747728762
2021-07-11 12:13:30,33686.96175246429
2021-07-11 12:14:00,33686.468144071485
2021-07-11 12:14:30,33686.41301119439
2021-07-11 12:15:00,33683.25455013881
2021-07-11 12:15:30,33679.93614553582
2021-07-11 12:16:00,33676.865707776014
2021-07-11 12:16:30,33673.40260896311
2021-07-11 12:17:00,33677.01191315349
2021-07-11 12:17:30,33683.21238386922
2021-07-11 12:18:00,33692.93939122668
2021-07-11 12:18:30,33705.68172608696
2021-07-11 12:19:00,33705.9990267355
2021-07-11 12:19:30,33707.390026843
2021-07-11 12:20:00,33708.37993919724
2021-07-11 12:20:30,33707.45431710287
2021-07-11 12:21:00,33701.90770317843
2021-07-11 12:21:30,33692.25955259061
2021-07-11 12:22:00,33691.827958756854
2021-07-11 12:22:30,33697.4767415933
2021-07-11 12:23:00,33692.528770522185
2021-07-11 12:23:30,33691.86445126677
2021-07-11 12:24:00,33709.750805375676
2021-07-11 12:24:30,33728.75840552492
2021-07-11 12:25:00,33738.34364205223
2021-07-11 12:25:30,33750.72882083734
2021-07-11 12:26:00,33771.22841375888
2021-07-11 12:26:30,33816.80734945323
2021-07-11 12:27:00,33828.96734975488
2021-07-11 12:27:30,33819.07397445267
2021-07-11 12:28:00,33819.58903497502
2021-07-11 12:28:30,33827.076499823
2021-07-11 12:29:00,33837.12131795638
2021-07-11 12:29:30,33833.9187930168
2021-07-11 12:30:00,33833.09856942536
2021-07-11 12:30:30,33831.183032175446
2021-07-11 12:31:00,33827.79789843143
2021-07-11 12:31:30,33822.31307441476
2021-07-11 12:32:00,33810.00062765046
2021-07-11 12:32:30,33799.48184322004
2021-07-11 12:33:00,33796.336083111135
2021-07-11 12:33:30,33791.23785373528
2021-07-11 12:34:00,33788.323823828134
2021-07-11 12:34:30,33787.847603788716
2021-07-11 12:35:00,33786.63632268475
2021-07-11 12:35:30,33784.831071695364
2021-07-11 12:36:00,33785.277395452445
2021-07-11 12:36:30,33788.43634475318
2021-07-11 12:37:00,33796.41239728822
2021-07-11 12:37:30,33797.66727164325
2021-07-11 12:38:00,33799.25598730006
2021-07-11 12:38:30,33798.66675414567
2021-07-11 12:39:00,33789.312863288695
2021-07-11 12:39:30,33788.910249569635
2021-07-11 12:40:00,33787.33616255656
2021-07-11 12:40:30,33787.44698723634
2021-07-11 12:41:00,33789.07240426612
2021-07-11 12:41:30,33794.683165601964
2021-07-11 12:42:00,33807.18231777708
2021-07-11 12:42:30,33822.649773512036
2021-07-11 12:43:00,33816.58474545508
2021-07-11 12:43:30,33803.56959406562
2021-07-11 12:44:00,33799.12760465297
2021-07-11 12:44:30,33797.829169371995
2021-07-11 12:45:00,33799.970498260154
2021-07-11 12:45:30,33800.22278456059
2021-07-11 12:46:00,33798.77681761788
2021-07-11 12:46:30,33794.46677741942
2021-07-11 12:47:00,33790.96400972856
2021-07-11 12:47:30,33789.049709368126
2021-07-11 12:48:00,33788.0305690511
2021-07-11 12:48:30,33772.20574246389
2021-07-11 12:49:00,33762.34135710687
2021-07-11 12:49:30,33758.59556890812
2021-07-11 12:50:00,33755.92578894303
2021-07-11 12:50:30,33752.16387003859
2021-07-11 12:51:00,33752.860228422986
2021-07-11 12:51:30,33751.24957078848
2021-07-11 12:52:00,33750.09624232416
2021-07-11 12:52:30,33751.72117320484
2021-07-11 12:53:00,33753.31725642517
2021-07-11 12:53:30,33748.71942552668
2021-07-11 12:54:00,33748.94172953924
2021-07-11 12:54:30,33750.27318035334
2021-07-11 12:55:00,33749.88335914805
2021-07-11 12:55:30,33747.72376578269
2021-07-11 12:56:00,33744.91199098401
2021-07-11 12:56:30,33745.47933079529
2021-07-11 12:57:00,33748.028209001015
2021-07-11 12:57:30,33749.92334642442
2021-07-11 12:58:00,33749.3871830536
2021-07-11 12:58:30,33746.6065696501
2021-07-11 12:59:00,33739.94494819162
2021-07-11 12:59:30,33738.903277405676
2021-07-11 13:00:00,33743.72299734052
2021-07-11 13:00:30,33743.134422597126
2021-07-11 13:01:00,33740.051702320736
2021-07-11 13:01:30,33740.83075546856
2021-07-11 13:02:00,33745.033122006
2021-07-11 13:02:30,33741.04677533736
2021-07-11 13:03:00,33739.03693175158
2021-07-11 13:03:30,33739.23584501772
2021-07-11 13:04:00,33741.14610142279
2021-07-11 13:04:30,33734.87982110008
2021-07-11 13:05:00,33732.906491935864
2021-07-11 13:05:30,33732.00777046836
2021-07-11 13:06:00,33731.59155318803
2021-07-11 13:06:30,33727.800862927485
2021-07-11 13:07:00,33726.91573645626
2021-07-11 13:07:30,33730.14420886654
2021-07-11 13:08:00,33734.841706384126
2021-07-11 13:08:30,33736.76535759621
2021-07-11 13:09:00,33746.9965911693
2021-07-11 13:09:30,33748.15167086353
2021-07-11 13:10:00,33745.75039880547
2021-07-11 13:10:30,33741.33159650966
2021-07-11 13:11:00,33744.39275111093
2021-07-11 13:11:30,33742.66008953663
2021-07-11 13:12:00,33748.09629438501
2021-07-11 13:12:30,33754.04803507884
2021-07-11 13:13:00,33773.47577199386
2021-07-11 13:13:30,33784.46428312415
2021-07-11 13:14:00,33782.36652132855
2021-07-11 13:14:30,33784.093930742354
2021-07-11 13:15:00,33788.644238348
2021-07-11 13:15:30,33794.497270202504
2021-07-11 13:16:00,33804.140238567205
2021-07-11 13:16:30,33812.76899319317
2021-07-11 13:17:00,33817.85427504571
2021-07-11 13:17:30,33824.62368420896
2021-07-11 13:18:00,33826.24712176681
2021-07-11 13:18:30,33823.06382418653
2021-07-11 13:19:00,33821.065978509156
2021-07-11 13:19:30,33823.2759575019
2021-07-11 13:20:00,33824.49939583894
2021-07-11 13:20:30,33824.112761265074
2021-07-11 13:21:00,33823.288382094834
2021-07-11 13:21:30,33816.49517153234
2021-07-11 13:22:00,33796.82833938232
2021-07-11 13:22:30,33795.86313844478
2021-07-11 13:23:00,33792.59497789155
2021-07-11 13:23:30,33780.60859530892
2021-07-11 13:24:00,33778.42265134701
2021-07-11 13:24:30,33777.317247103645
2021-07-11 13:25:00,33763.48400316849
2021-07-11 13:25:30,33759.52908998654
2021-07-11 13:26:00,33754.25208649231
2021-07-11 13:26:30,33748.83915181934
2021-07-11 13:27:00,33748.90382174875
2021-07-11 13:27:30,33750.93040884504
2021-07-11 13:28:00,33752.06266172267
2021-07-11 13:28:30,33744.37176008517
2021-07-11 13:29:00,33735.6372781033
2021-07-11 13:29:30,33732.39892947927
2021-07-11 13:30:00,33730.15740051041
2021-07-11 13:30:30,33731.88200446659
2021-07-11 13:31:00,33743.06670738837
2021-07-11 13:31:30,33741.11013200473
2021-07-11 13:32:00,33742.09116984508
2021-07-11 13:32:30,33770.591603054614
2021-07-11 13:33:00,33767.68923986431
2021-07-11 13:33:30,33747.55769104084
2021-07-11 13:34:00,33740.93737734131
2021-07-11 13:34:30,33731.55514662995
2021-07-11 13:35:00,33709.74434281941
2021-07-11 13:35:30,33683.70258956819
2021-07-11 13:36:00,33669.31400433783
2021-07-11 13:36:30,33669.64143763077
2021-07-11 13:37:00,33660.398364669876
2021-07-11 13:37:30,33664.93119427263
2021-07-11 13:38:00,33664.84834203856
2021-07-11 13:38:30,33671.829902392186
2021-07-11 13:39:00,33679.199598938605
2021-07-11 13:39:30,33680.492293822885
2021-07-11 13:40:00,33678.76474466489
2021-07-11 13:40:30,33685.7307661289
2021-07-11 13:41:00,33690.707095348116
2021-07-11 13:41:30,33693.41505346785
2021-07-11 13:42:00,33692.953415534226
2021-07-11 13:42:30,33694.8496748906
2021-07-11 13:43:00,33694.66494587175
2021-07-11 13:43:30,33692.60701817795
2021-07-11 13:44:00,33691.517950675734
2021-07-11 13:44:30,33693.89961798834
2021-07-11 13:45:00,33700.41766193908
2021-07-11 13:45:30,33704.25902675495
2021-07-11 13:46:00,33705.69835481424
2021-07-11 13:46:30,33705.89955794467
2021-07-11 13:47:00,33707.62446316925
2021-07-11 13:47:30,33709.51734741171
2021-07-11 13:48:00,33719.7324702656
2021-07-11 13:48:30,33718.796339101136
2021-07-11 13:49:00,33719.253322658784
2021-07-11 13:49:30,33724.777227188824
2021-07-11 13:50:00,33722.78934913715
2021-07-11 13:50:30,33719.194075688836
2021-07-11 13:51:00,33713.54234176202
2021-07-11 13:51:30,33712.97146597844
2021-07-11 13:52:00,33722.8066836403
2021-07-11 13:52:30,33733.96734056904
2021-07-11 13:53:00,33738.16128836371
2021-07-11 13:53:30,33740.41898764256
2021-07-11 13:54:00,33745.64134208298
2021-07-11 13:54:30,33746.39113968848
2021-07-11 13:55:00,33742.17451754657
2021-07-11 13:55:30,33743.02078118587
2021-07-11 13:56:00,33747.093250134894
2021-07-11 13:56:30,33747.13756886962
2021-07-11 13:57:00,33750.17468877112
2021-07-11 13:57:30,33752.096260650025
2021-07-11 13:58:00,33752.04398713358
2021-07-11 13:58:30,33751.44442762664
2021-07-11 13:59:00,33755.07439620174
2021-07-11 13:59:30,33764.80967132074
2021-07-11 14:00:00,33763.330671920754
2021-07-11 14:00:30,33766.210243715235
2021-07-11 14:01:00,33765.4922912578
2021-07-11 14:01:30,33767.975492020225
2021-07-11 14:02:00,33777.46394628096
2021-07-11 14:02:30,33784.510427582005
2021-07-11 14:03:00,33782.67150885718
2021-07-11 14:03:30,33777.874139505206
2021-07-11 14:04:00,33774.75427649988
2021-07-11 14:04:30,33766.26756946537
2021-07-11 14:05:00,33746.2903472267
2021-07-11 14:05:30,33736.43725694116
2021-07-11 14:06:00,33723.9454188149
2021-07-11 14:06:30,33717.69962401083
2021-07-11 14:07:00,33716.39509472668
2021-07-11 14:07:30,33720.68989559323
2021-07-11 14:08:00,33725.7403887494
2021-07-11 14:08:30,33730.74412580964
2021-07-11 14:09:00,33737.67956933518
2021-07-11 14:09:30,33750.40321019404
2021-07-11 14:10:00,33755.39917994995
2021-07-11 14:10:30,33753.77078710952
2021-07-11 14:11:00,33746.878145565795
2021-07-11 14:11:30,33739.18737462703
2021-07-11 14:12:00,33728.392429687214
2021-07-11 14:12:30,33731.37908718698
2021-07-11 14:13:00,33731.27630355168
2021-07-11 14:13:30,33731.020630278625
2021-07-11 14:14:00,33733.283548196225
2021-07-11 14:14:30,33735.50160660446
2021-07-11 14:15:00,33733.18116495491
2021-07-11 14:15:30,33728.68406711393
2021-07-11 14:16:00,33722.94072567251
2021-07-11 14:16:30,33728.56432450432
2021-07-11 14:17:00,33743.39919637421
2021-07-11 14:17:30,33748.86649449999
2021-07-11 14:18:00,33753.64170025574
2021-07-11 14:18:30,33745.85716235564
2021-07-11 14:19:00,33746.72412499724
2021-07-11 14:19:30,33745.36524357798
2021-07-11 14:20:00,33745.69552820908
2021-07-11 14:20:30,33749.26396856306
2021-07-11 14:21:00,33749.52810777884
2021-07-11 14:21:30,33757.356875050056
2021-07-11 14:22:00,33772.904458444566
2021-07-11 14:22:30,33780.49826286884
2021-07-11 14:23:00,33784.33678316248
2021-07-11 14:23:30,33787.81480371748
2021-07-11 14:24:00,33789.47590305661
2021-07-11 14:24:30,33790.79246084215
2021-07-11 14:25:00,33788.01746092763
2021-07-11 14:25:30,33788.019860999484
2021-07-11 14:26:00,33784.332676715654
2021-07-11 14:26:30,33792.62558495732
2021-07-11 14:27:00,33807.41316996887
2021-07-11 14:27:30,33820.1637816932
2021-07-11 14:28:00,33823.865580099664
2021-07-11 14:28:30,33819.73865005832
2021-07-11 14:29:00,33812.675945846524
2021-07-11 14:29:30,33817.37712020626
2021-07-11 14:30:00,33816.07170653701
2021-07-11 14:30:30,33812.39888256416
2021-07-11 14:31:00,33804.54875453193
2021-07-11 14:31:30,33794.77174767646
2021-07-11 14:32:00,33802.16898935808
2021-07-11 14:32:30,33809.94876064924
2021-07-11 14:33:00,33811.976879506314
2021-07-11 14:33:30,33813.01216637325
2021-07-11 14:34:00,33810.96469100162
2021-07-11 14:34:30,33806.05978358108
2021-07-11 14:35:00,33794.39222793973
2021-07-11 14:35:30,33787.55420124525
2021-07-11 14:36:00,33793.46140609977
2021-07-11 14:36:30,33785.48460351264
2021-07-11 14:37:00,33785.08612992086
2021-07-11 14:37:30,33786.34612039695
2021-07-11 14:38:00,33789.234014150716
2021-07-11 14:38:30,33792.771099241516
2021-07-11 14:39:00,33794.18264091009
2021-07-11 14:39:30,33789.104222314025
2021-07-11 14:40:00,33785.516010071355
2021-07-11 14:40:30,33779.45328135508
2021-07-11 14:41:00,33765.05467242144
2021-07-11 14:41:30,33756.800240012875
2021-07-11 14:42:00,33765.56657782153
2021-07-11 14:42:30,33776.13643518544
2021-07-11 14:43:00,33769.23324966736
2021-07-11 14:43:30,33766.1546931246
2021-07-11 14:44:00,33766.12284801525
2021-07-11 14:44:30,33760.304162113054
2021-07-11 14:45:00,33753.442009438804
2021-07-11 14:45:30,33756.26871400556
2021-07-11 14:46:00,33753.572663834035
2021-07-11 14:46:30,33756.102997286085
2021-07-11 14:47:00,33763.4672465271
2021-07-11 14:47:30,33759.10483015915
2021-07-11 14:48:00,33749.04903523445
2021-07-11 14:48:30,33746.52591773512
2021-07-11 14:49:00,33748.34998092688
2021-07-11 14:49:30,33757.09737518351
2021-07-11 14:50:00,33752.167366338545
2021-07-11 14:50:30,33757.08470341359
2021-07-11 14:51:00,33757.44060356986
2021-07-11 14:51:30,33755.249044325064
2021-07-11 14:52:00,33756.45309687108
2021-07-11 14:52:30,33763.1049889381
2021-07-11 14:53:00,33772.39201027868
2021-07-11 14:53:30,33775.67306140121
2021-07-11 14:54:00,33777.22835548488
2021-07-11 14:54:30,33783.430332428026
2021-07-11 14:55:00,33783.01621228315
2021-07-11 14:55:30,33791.885178232435
2021-07-11 14:56:00,33801.92088321519
2021-07-11 14:56:30,33803.99868372861
2021-07-11 14:57:00,33802.10005849904
2021-07-11 14:57:30,33803.31705933252
2021-07-11 14:58:00,33804.38490442341
2021-07-11 14:58:30,33807.121060522586
2021-07-11 14:59:00,33813.240290060596
2021-07-11 14:59:30,33810.53948108456
2021-07-11 15:00:00,33812.42284880766
2021-07-11 15:00:30,33825.06024435256
2021-07-11 15:01:00,33834.61198450289
2021-07-11 15:01:30,33846.330680001694
2021-07-11 15:02:00,33855.220819963724
2021-07-11 15:02:30,33850.31583653674
2021-07-11 15:03:00,33838.83950621719
2021-07-11 15:03:30,33827.647266840155
2021-07-11 15:04:00,33816.312853074916
2021-07-11 15:04:30,33797.88849336988
2021-07-11 15:05:00,33780.79877395855
2021-07-11 15:05:30,33776.90454439138
2021-07-11 15:06:00,33775.480180068975
2021-07-11 15:06:30,33772.33930977619
2021-07-11 15:07:00,33775.638106654325
2021-07-11 15:07:30,33780.207785849685
2021-07-11 15:08:00,33772.89089425052
2021-07-11 15:08:30,33762.82575969055
2021-07-11 15:09:00,33761.77412267781
2021-07-11 15:09:30,33766.768223113555
2021-07-11 15:10:00,33755.78296979518
2021-07-11 15:10:30,33764.99849565851
2021-07-11 15:11:00,33760.82290213436
2021-07-11 15:11:30,33754.78481745088
2021-07-11 15:12:00,33760.860796135894
2021-07-11 15:12:30,33761.276587334054
2021-07-11 15:13:00,33758.452859534955
2021-07-11 15:13:30,33764.967291473564
2021-07-11 15:14:00,33766.772684394935
2021-07-11 15:14:30,33764.26386489085
2021-07-11 15:15:00,33762.87172110959
2021-07-11 15:15:30,33764.5491819625
2021-07-11 15:16:00,33769.43895869383
2021-07-11 15:16:30,33764.99787685755
2021-07-11 15:17:00,33767.52069886096
2021-07-11 15:17:30,33775.30025342808
2021-07-11 15:18:00,33766.56202997883
2021-07-11 15:18:30,33765.89653908821
2021-07-11 15:19:00,33771.82547922605
2021-07-11 15:19:30,33769.62936728643
2021-07-11 15:20:00,33761.40534890167
2021-07-11 15:20:30,33758.768640655886
2021-07-11 15:21:00,33752.41556815714
2021-07-11 15:21:30,33741.8762576194
2021-07-11 15:22:00,33731.16903935703
2021-07-11 15:22:30,33726.74989631143
2021-07-11 15:23:00,33716.17130819772
2021-07-11 15:23:30,33706.44197893496
2021-07-11 15:24:00,33704.25818813838
2021-07-11 15:24:30,33704.10415444585
2021-07-11 15:25:00,33706.38179093358
2021-07-11 15:25:30,33697.42311013504
2021-07-11 15:26:00,33696.333312736
2021-07-11 15:26:30,33696.87720405154
2021-07-11 15:27:00,33698.723208685056
2021-07-11 15:27:30,33706.605740851424
2021-07-11 15:28:00,33722.48924669381
2021-07-11 15:28:30,33715.94307074656
2021-07-11 15:29:00,33719.880870134744
2021-07-11 15:29:30,33730.59955492815
2021-07-11 15:30:00,33723.894310131
2021-07-11 15:30:30,33725.01728127232
2021-07-11 15:31:00,33725.87190902028
2021-07-11 15:31:30,33724.17207456032
2021-07-11 15:32:00,33737.89994907095
2021-07-11 15:32:30,33748.896318602434
2021-07-11 15:33:00,33748.945283177396
2021-07-11 15:33:30,33747.25538189439
2021-07-11 15:34:00,33757.431534425836
2021-07-11 15:34:30,33758.8387430378
2021-07-11 15:35:00,33759.16679093268
2021-07-11 15:35:30,33765.17919172108
2021-07-11 15:36:00,33763.818029611364
2021-07-11 15:36:30,33749.74212752099
2021-07-11 15:37:00,33734.10921810515
2021-07-11 15:37:30,33743.2989805713
2021-07-11 15:38:00,33732.494065165534
2021-07-11 15:38:30,33746.5456962943
2021-07-11 15:39:00,33770.265824901806
2021-07-11 15:39:30,33766.104884055334
2021-07-11 15:40:00,33774.83533395549
2021-07-11 15:40:30,33786.0348085232
2021-07-11 15:41:00,33790.862140450205
2021-07-11 15:41:30,33788.37926965306
2021-07-11 15:42:00,33792.25512696923
2021-07-11 15:42:30,33797.907312447
2021-07-11 15:43:00,33794.63144307515
2021-07-11 15:43:30,33783.46471203078
2021-07-11 15:44:00,33772.708366135244
2021-07-11 15:44:30,33777.02398561295
2021-07-11 15:45:00,33784.97645521123
2021-07-11 15:45:30,33791.443075938
2021-07-11 15:46:00,33789.71958103361
2021-07-11 15:46:30,33785.812500758635
2021-07-11 15:47:00,33772.798662820875
2021-07-11 15:47:30,33759.66685328228
2021-07-11 15:48:00,33753.50496874796
2021-07-11 15:48:30,33757.97372282067
2021-07-11 15:49:00,33764.17322841199
2021-07-11 15:49:30,33765.90165911406
2021-07-11 15:50:00,33758.92495083374
2021-07-11 15:50:30,33747.34598037664
2021-07-11 15:51:00,33752.365022631544
2021-07-11 15:51:30,33761.40063337409
2021-07-11 15:52:00,33750.95098973527
2021-07-11 15:52:30,33751.33855453862
2021-07-11 15:53:00,33747.5391186315
2021-07-11 15:53:30,33746.69115125944
2021-07-11 15:54:00,33743.79445332204
2021-07-11 15:54:30,33743.653245892434
2021-07-11 15:55:00,33741.99046915828
2021-07-11 15:55:30,33742.59336288621
2021-07-11 15:56:00,33745.198266007064
2021-07-11 15:56:30,33747.94127804079
2021-07-11 15:57:00,33741.855852821165
2021-07-11 15:57:30,33744.82332519922
2021-07-11 15:58:00,33748.569253657224
2021-07-11 15:58:30,33745.832938288266
2021-07-11 15:59:00,33751.55201602513
2021-07-11 15:59:30,33757.580073222955
2021-07-11 16:00:00,33761.30753234052
2021-07-11 16:00:30,33759.37787325064
2021-07-11 16:01:00,33759.357764476285
2021-07-11 16:01:30,33756.74499474678
2021-07-11 16:02:00,33755.85166707839
2021-07-11 16:02:30,33746.2837859941
2021-07-11 16:03:00,33742.31921840145
2021-07-11 16:03:30,33737.83766861321
2021-07-11 16:04:00,33725.34617330032
2021-07-11 16:04:30,33719.48705188814
2021-07-11 16:05:00,33721.84310365902
2021-07-11 16:05:30,33718.98269332439
2021-07-11 16:06:00,33718.729564694906
2021-07-11 16:06:30,33720.48943411805
2021-07-11 16:07:00,33714.468392778756
2021-07-11 16:07:30,33709.39330606902
2021-07-11 16:08:00,33702.63441926417
2021-07-11 16:08:30,33704.77321989628
2021-07-11 16:09:00,33704.836818392454
2021-07-11 16:09:30,33711.34551117434
2021-07-11 16:10:00,33719.40736114901
2021-07-11 16:10:30,33720.75542139285
2021-07-11 16:11:00,33725.03602009517
2021-07-11 16:11:30,33723.5624597903
2021-07-11 16:12:00,33715.81860272135
2021-07-11 16:12:30,33713.5364950838
2021-07-11 16:13:00,33714.34654821097
2021-07-11 16:13:30,33717.71408323227
2021-07-11 16:14:00,33717.0815136968
2021-07-11 16:14:30,33719.30875546983
2021-07-11 16:15:00,33720.86218990831
2021-07-11 16:15:30,33717.13406719263
2021-07-11 16:16:00,33723.90908265066
2021-07-11 16:16:30,33726.083094906644
2021-07-11 16:17:00,33727.161774431734
2021-07-11 16:17:30,33719.34964613519
2021-07-11 16:18:00,33713.5703311172
2021-07-11 16:18:30,33707.93976580126
2021-07-11 16:19:00,33691.470918036546
2021-07-11 16:19:30,33690.732171575706
2021-07-11 16:20:00,33708.34125999336
2021-07-11 16:20:30,33701.43247328436
2021-07-11 16:21:00,33707.61155150746
2021-07-11 16:21:30,33712.93558246524
2021-07-11 16:22:00,33709.610822163086
2021-07-11 16:22:30,33706.381548146426
2021-07-11 16:23:00,33710.019184529
2021-07-11 16:23:30,33721.283299680246
2021-07-11 16:24:00,33720.102556210535
2021-07-11 16:24:30,33719.85082361242
2021-07-11 16:25:00,33724.755629479514
2021-07-11 16:25:30,33726.80843807421
2021-07-11 16:26:00,33756.255616255745
2021-07-11 16:26:30,33761.4160519554
2021-07-11 16:27:00,33762.720000801906
2021-07-11 16:27:30,33763.4096736885
2021-07-11 16:28:00,33766.07338749827
2021-07-11 16:28:30,33787.71420775702
2021-07-11 16:29:00,33797.35220077316
2021-07-11 16:29:30,33801.73602573152
2021-07-11 16:30:00,33799.582366648276
2021-07-11 16:30:30,33795.5849097976
2021-07-11 16:31:00,33792.281035349064
2021-07-11 16:31:30,33792.55886004457
2021-07-11 16:32:00,33795.34215179557
2021-07-11 16:32:30,33793.863686436795
2021-07-11 16:33:00,33793.15745060169
2021-07-11 16:33:30,33794.14449941165
2021-07-11 16:34:00,33796.14642527026
2021-07-11 16:34:30,33799.499913072446
2021-07-11 16:35:00,33809.224415783385
2021-07-11 16:35:30,33818.3524015517
2021-07-11 16:36:00,33817.20383245466
2021-07-11 16:36:30,33820.19871533799
2021-07-11 16:37:00,33825.47933252415
2021-07-11 16:37:30,33828.5909902807
2021-07-11 16:38:00,33835.762236679766
2021-07-11 16:38:30,33840.93143523247
